A5,"[['C1', 'G8', 'E9'], [1, 1, 1]]"
B5,"[['C1', 'G8', 'F9'], [1, 1, 1]]"
C5,"[['C1', 'G8', 'G9'], [1, 1, 1]]"
D5,"[['C1', 'G8', 'H9'], [1, 1, 1]]"
E5,"[['C1', 'A10', 'H8'], [1, 1, 1]]"
F5,"[['C1', 'A10', 'A9'], [1, 1, 1]]"
G5,"[['C1', 'A10', 'B9'], [1, 1, 1]]"
H5,"[['D1', 'A10', 'C9'], [1, 1, 1]]"
A6,"[['D1', 'A10', 'D9'], [1, 1, 1]]"
B6,"[['D1', 'A10', 'E9'], [1, 1, 1]]"
C6,"[['D1', 'A10', 'F9'], [1, 1, 1]]"
D6,"[['D1', 'A10', 'G9'], [1, 1, 1]]"
E6,"[['D1', 'A10', 'H9'], [1, 1, 1]]"
F6,"[['D1', 'B10', 'H8'], [1, 1, 1]]"
G6,"[['D1', 'B10', 'A9'], [1, 1, 1]]"
H6,"[['D1', 'B10', 'B9'], [1, 1, 1]]"
A7,"[['D1', 'B10', 'C9'], [1, 1, 1]]"
B7,"[['D1', 'B10', 'D9'], [1, 1, 1]]"
C7,"[['D1', 'B10', 'E9'], [1, 1, 1]]"
D7,"[['D1', 'B10', 'F9'], [1, 1, 1]]"
E7,"[['E1', 'B10', 'G9'], [1, 1, 1]]"
F7,"[['E1', 'B10', 'H9'], [1, 1, 1]]"
G7,"[['E1', 'C10', 'D10'], [1, 1, 1]]"
H7,"[['E1', 'C10', 'E10'], [1, 1, 1]]"
A8,"[['E1', 'C10', 'F10'], [1, 1, 1]]"
B8,"[['E1', 'C10', 'G10'], [1, 1, 1]]"
C8,"[['E1', 'C10', 'H10'], [1, 1, 1]]"
D8,"[['E1', 'C10', 'A11'], [1, 1, 1]]"
E8,"[['E1', 'C10', 'B11'], [1, 1, 1]]"
F8,"[['E1', 'C10', 'C11'], [1, 1, 1]]"
G8,"[['E1', 'C10', 'D11'], [1, 1, 1]]"
H8,"[['E1', 'E11', 'D10'], [1, 1, 1]]"
A9,"[['E1', 'E11', 'E10'], [1, 1, 1]]"
B9,"[['F1', 'E11', 'F10'], [1, 1, 1]]"
C9,"[['F1', 'E11', 'G10'], [1, 1, 1]]"
D9,"[['F1', 'E11', 'H10'], [1, 1, 1]]"
E9,"[['F1', 'E11', 'A11'], [1, 1, 1]]"
F9,"[['F1', 'E11', 'B11'], [1, 1, 1]]"
G9,"[['F1', 'E11', 'C11'], [1, 1, 1]]"
H9,"[['F1', 'E11', 'D11'], [1, 1, 1]]"
A10,"[['F1', 'F11', 'D10'], [1, 1, 1]]"
B10,"[['F1', 'F11', 'E10'], [1, 1, 1]]"
C10,"[['F1', 'F11', 'F10'], [1, 1, 1]]"
D10,"[['F1', 'F11', 'G10'], [1, 1, 1]]"
E10,"[['F1', 'F11', 'H10'], [1, 1, 1]]"
F10,"[['F1', 'F11', 'A11'], [1, 1, 1]]"
G10,"[['G1', 'F11', 'B11'], [1, 1, 1]]"
H10,"[['G1', 'F11', 'C11'], [1, 1, 1]]"
A11,"[['G1', 'F11', 'D11'], [1, 1, 1]]"
B11,"[['G1', 'G11', 'H11'], [1, 1, 1]]"
C11,"[['G1', 'G11', 'A12'], [1, 1, 1]]"
D11,"[['G1', 'G11', 'B12'], [1, 1, 1]]"
E11,"[['G1', 'G11', 'C12'], [1, 1, 1]]"
F11,"[['G1', 'G11', 'D12'], [1, 1, 1]]"
G11,"[['G1', 'G11', 'E12'], [1, 1, 1]]"
H11,"[['G1', 'G11', 'F12'], [1, 1, 1]]"
A12,"[['G1', 'G11', 'G12'], [1, 1, 1]]"
B12,"[['G1', 'G11', 'H12'], [1, 1, 1]]"
C12,"[['G1', 'A1', 'H11'], [1, 2, 1]]"
D12,"[['H1', 'A1', 'A12'], [1, 2, 1]]"
E12,"[['H1', 'A1', 'B12'], [1, 2, 1]]"
F12,"[['H1', 'A1', 'C12'], [1, 2, 1]]"
G12,"[['H1', 'A1', 'D12'], [1, 2, 1]]"
H12,"[['H1', 'A1', 'E12'], [1, 2, 1]]"
A1,"[['H1', 'A1', 'F12'], [1, 2, 1]]"
B1,"[['H1', 'A1', 'G12'], [1, 2, 1]]"
C1,"[['H1', 'A1', 'H12'], [1, 2, 1]]"
D1,"[['H1', 'B1', 'H11'], [1, 2, 1]]"
E1,"[['H1', 'B1', 'A12'], [1, 2, 1]]"
F1,"[['H1', 'B1', 'B12'], [1, 2, 1]]"
G1,"[['H1', 'B1', 'C12'], [1, 2, 1]]"
H1,"[['H1', 'B1', 'D12'], [1, 2, 1]]"
A2,"[['A2', 'B1', 'E12'], [1, 2, 1]]"
B2,"[['A2', 'B1', 'F12'], [1, 2, 1]]"
C2,"[['A2', 'B1', 'G12'], [1, 2, 1]]"
D2,"[['A2', 'B1', 'H12'], [1, 2, 1]]"
E2,"[['A2', 'C1', 'D1'], [1, 2, 2]]"
F2,"[['A2', 'C1', 'E1'], [1, 2, 2]]"
G2,"[['A2', 'C1', 'F1'], [1, 2, 2]]"
H2,"[['A2', 'C1', 'G1'], [1, 2, 2]]"
A3,"[['A2', 'C1', 'H1'], [1, 2, 2]]"
B3,"[['A2', 'C1', 'A2'], [1, 2, 2]]"
C3,"[['A2', 'C1', 'B2'], [1, 2, 2]]"
D3,"[['A2', 'C1', 'C2'], [1, 2, 2]]"
E3,"[['A2', 'C1', 'D2'], [1, 2, 2]]"
F3,"[['B2', 'E2', 'D1'], [1, 2, 2]]"
G3,"[['B2', 'E2', 'E1'], [1, 2, 2]]"
H3,"[['B2', 'E2', 'F1'], [1, 2, 2]]"
A4,"[['B2', 'E2', 'G1'], [1, 2, 2]]"
B4,"[['B2', 'E2', 'H1'], [1, 2, 2]]"
C4,"[['B2', 'E2', 'A2'], [1, 2, 2]]"
D4,"[['B2', 'E2', 'B2'], [1, 2, 2]]"
E4,"[['B2', 'E2', 'C2'], [1, 2, 2]]"
F4,"[['B2', 'E2', 'D2'], [1, 2, 2]]"
G4,"[['B2', 'F2', 'D1'], [1, 2, 2]]"
H4,"[['B2', 'F2', 'E1'], [1, 2, 2]]"
A5,"[['B2', 'F2', 'F1'], [1, 2, 2]]"
B5,"[['B2', 'F2', 'G1'], [1, 2, 2]]"
C5,"[['C2', 'F2', 'H1'], [1, 2, 2]]"
D5,"[['C2', 'F2', 'A2'], [1, 2, 2]]"
E5,"[['C2', 'F2', 'B2'], [1, 2, 2]]"
F5,"[['C2', 'F2', 'C2'], [1, 2, 2]]"
G5,"[['C2', 'F2', 'D2'], [1, 2, 2]]"
H5,"[['C2', 'G2', 'H2'], [1, 2, 2]]"
A6,"[['C2', 'G2', 'A3'], [1, 2, 2]]"
B6,"[['C2', 'G2', 'B3'], [1, 2, 2]]"
C6,"[['C2', 'G2', 'C3'], [1, 2, 2]]"
D6,"[['C2', 'G2', 'D3'], [1, 2, 2]]"
E6,"[['C2', 'G2', 'E3'], [1, 2, 2]]"
F6,"[['C2', 'G2', 'F3'], [1, 2, 2]]"
G6,"[['C2', 'G2', 'G3'], [1, 2, 2]]"
H6,"[['D2', 'G2', 'H3'], [1, 2, 2]]"
A7,"[['D2', 'A4', 'H2'], [1, 2, 2]]"
B7,"[['D2', 'A4', 'A3'], [1, 2, 2]]"
C7,"[['D2', 'A4', 'B3'], [1, 2, 2]]"
D7,"[['D2', 'A4', 'C3'], [1, 2, 2]]"
E7,"[['D2', 'A4', 'D3'], [1, 2, 2]]"
F7,"[['D2', 'A4', 'E3'], [1, 2, 2]]"
G7,"[['D2', 'A4', 'F3'], [1, 2, 2]]"
H7,"[['D2', 'A4', 'G3'], [1, 2, 2]]"
A8,"[['D2', 'A4', 'H3'], [1, 2, 2]]"
B8,"[['D2', 'B4', 'H2'], [1, 2, 2]]"
C8,"[['D2', 'B4', 'A3'], [1, 2, 2]]"
D8,"[['D2', 'B4', 'B3'], [1, 2, 2]]"
E8,"[['E2', 'B4', 'C3'], [1, 2, 2]]"
F8,"[['E2', 'B4', 'D3'], [1, 2, 2]]"
G8,"[['E2', 'B4', 'E3'], [1, 2, 2]]"
H8,"[['E2', 'B4', 'F3'], [1, 2, 2]]"
A9,"[['E2', 'B4', 'G3'], [1, 2, 2]]"
B9,"[['E2', 'B4', 'H3'], [1, 2, 2]]"
C9,"[['E2', 'C4', 'D7'], [1, 2, 1]]"
D9,"[['E2', 'C4', 'E7'], [1, 2, 1]]"
E9,"[['E2', 'C4', 'F7'], [1, 2, 1]]"
F9,"[['E2', 'C4', 'G7'], [1, 2, 1]]"
G9,"[['E2', 'C4', 'H7'], [1, 2, 1]]"
H9,"[['E2', 'C4', 'A8'], [1, 2, 1]]"
A10,"[['E2', 'C4', 'B8'], [1, 2, 1]]"
B10,"[['F2', 'C4', 'C8'], [1, 2, 1]]"
C10,"[['F2', 'C4', 'D8'], [1, 2, 1]]"
D10,"[['F2', 'D4', 'D7'], [1, 2, 1]]"
E10,"[['F2', 'D4', 'E7'], [1, 2, 1]]"
F10,"[['F2', 'D4', 'F7'], [1, 2, 1]]"
G10,"[['F2', 'D4', 'G7'], [1, 2, 1]]"
H10,"[['F2', 'D4', 'H7'], [1, 2, 1]]"
A11,"[['F2', 'D4', 'A8'], [1, 2, 1]]"
B11,"[['F2', 'D4', 'B8'], [1, 2, 1]]"
C11,"[['F2', 'D4', 'C8'], [1, 2, 1]]"
D11,"[['F2', 'D4', 'D8'], [1, 2, 1]]"
E11,"[['F2', 'E4', 'D7'], [1, 2, 1]]"
F11,"[['F2', 'E4', 'E7'], [1, 2, 1]]"
G11,"[['G2', 'E4', 'F7'], [1, 2, 1]]"
H11,"[['G2', 'E4', 'G7'], [1, 2, 1]]"
A12,"[['G2', 'E4', 'H7'], [1, 2, 1]]"
B12,"[['G2', 'E4', 'A8'], [1, 2, 1]]"
C12,"[['G2', 'E4', 'B8'], [1, 2, 1]]"
D12,"[['G2', 'E4', 'C8'], [1, 2, 1]]"
E12,"[['G2', 'E4', 'D8'], [1, 2, 1]]"
F12,"[['G2', 'F4', 'H8'], [1, 2, 1]]"
G12,"[['G2', 'F4', 'A9'], [1, 2, 1]]"
H12,"[['G2', 'F4', 'B9'], [1, 2, 1]]"
A1,"[['G2', 'F4', 'C9'], [1, 2, 1]]"
B1,"[['G2', 'F4', 'D9'], [1, 2, 1]]"
C1,"[['G2', 'F4', 'E9'], [1, 2, 1]]"
D1,"[['H2', 'F4', 'F9'], [1, 2, 1]]"
E1,"[['H2', 'F4', 'G9'], [1, 2, 1]]"
F1,"[['H2', 'F4', 'H9'], [1, 2, 1]]"
G1,"[['H2', 'G4', 'H8'], [1, 2, 1]]"
H1,"[['H2', 'G4', 'A9'], [1, 2, 1]]"
A2,"[['H2', 'G4', 'B9'], [1, 2, 1]]"
B2,"[['H2', 'G4', 'C9'], [1, 2, 1]]"
C2,"[['H2', 'G4', 'D9'], [1, 2, 1]]"
D2,"[['H2', 'G4', 'E9'], [1, 2, 1]]"
E2,"[['H2', 'G4', 'F9'], [1, 2, 1]]"
F2,"[['H2', 'G4', 'G9'], [1, 2, 1]]"
G2,"[['H2', 'G4', 'H9'], [1, 2, 1]]"
H2,"[['H2', 'H4', 'H8'], [1, 2, 1]]"
A3,"[['A3', 'H4', 'A9'], [1, 2, 1]]"
B3,"[['A3', 'H4', 'B9'], [1, 2, 1]]"
C3,"[['A3', 'H4', 'C9'], [1, 2, 1]]"
D3,"[['A3', 'H4', 'D9'], [1, 2, 1]]"
E3,"[['A3', 'H4', 'E9'], [1, 2, 1]]"
F3,"[['A3', 'H4', 'F9'], [1, 2, 1]]"
G3,"[['A3', 'H4', 'G9'], [1, 2, 1]]"
H3,"[['A3', 'H4', 'H9'], [1, 2, 1]]"
A4,"[['A3', 'A5', 'D10'], [1, 2, 1]]"
B4,"[['A3', 'A5', 'E10'], [1, 2, 1]]"
C4,"[['A3', 'A5', 'F10'], [1, 2, 1]]"
D4,"[['A3', 'A5', 'G10'], [1, 2, 1]]"
E4,"[['A3', 'A5', 'H10'], [1, 2, 1]]"
F4,"[['B3', 'A5', 'A11'], [1, 2, 1]]"
G4,"[['B3', 'A5', 'B11'], [1, 2, 1]]"
H4,"[['B3', 'A5', 'C11'], [1, 2, 1]]"
A5,"[['B3', 'A5', 'D11'], [1, 2, 1]]"
B5,"[['B3', 'B5', 'D10'], [1, 2, 1]]"
C5,"[['B3', 'B5', 'E10'], [1, 2, 1]]"
D5,"[['B3', 'B5', 'F10'], [1, 2, 1]]"
E5,"[['B3', 'B5', 'G10'], [1, 2, 1]]"
F5,"[['B3', 'B5', 'H10'], [1, 2, 1]]"
G5,"[['B3', 'B5', 'A11'], [1, 2, 1]]"
H5,"[['B3', 'B5', 'B11'], [1, 2, 1]]"
A6,"[['B3', 'B5', 'C11'], [1, 2, 1]]"
B6,"[['B3', 'B5', 'D11'], [1, 2, 1]]"
C6,"[['C3', 'C5', 'D10'], [1, 2, 1]]"
D6,"[['C3', 'C5', 'E10'], [1, 2, 1]]"
E6,"[['C3', 'C5', 'F10'], [1, 2, 1]]"
F6,"[['C3', 'C5', 'G10'], [1, 2, 1]]"
G6,"[['C3', 'C5', 'H10'], [1, 2, 1]]"
H6,"[['C3', 'C5', 'A11'], [1, 2, 1]]"
A7,"[['C3', 'C5', 'B11'], [1, 2, 1]]"
B7,"[['C3', 'C5', 'C11'], [1, 2, 1]]"
C7,"[['C3', 'C5', 'D11'], [1, 2, 1]]"
D7,"[['C3', 'D5', 'H11'], [1, 2, 1]]"
E7,"[['C3', 'D5', 'A12'], [1, 2, 1]]"
F7,"[['C3', 'D5', 'B12'], [1, 2, 1]]"
G7,"[['C3', 'D5', 'C12'], [1, 2, 1]]"
H7,"[['D3', 'D5', 'D12'], [1, 2, 1]]"
A8,"[['D3', 'D5', 'E12'], [1, 2, 1]]"
B8,"[['D3', 'D5', 'F12'], [1, 2, 1]]"
C8,"[['D3', 'D5', 'G12'], [1, 2, 1]]"
D8,"[['D3', 'D5', 'H12'], [1, 2, 1]]"
E8,"[['D3', 'E5', 'H11'], [1, 2, 1]]"
F8,"[['D3', 'E5', 'A12'], [1, 2, 1]]"
G8,"[['D3', 'E5', 'B12'], [1, 2, 1]]"
H8,"[['D3', 'E5', 'C12'], [1, 2, 1]]"
A9,"[['D3', 'E5', 'D12'], [1, 2, 1]]"
B9,"[['D3', 'E5', 'E12'], [1, 2, 1]]"
C9,"[['D3', 'E5', 'F12'], [1, 2, 1]]"
D9,"[['D3', 'E5', 'G12'], [1, 2, 1]]"
E9,"[['E3', 'E5', 'H12'], [1, 2, 1]]"
F9,"[['E3', 'F5', 'H11'], [1, 2, 1]]"
G9,"[['E3', 'F5', 'A12'], [1, 2, 1]]"
H9,"[['E3', 'F5', 'B12'], [1, 2, 1]]"
A10,"[['E3', 'F5', 'C12'], [1, 2, 1]]"
B10,"[['E3', 'F5', 'D12'], [1, 2, 1]]"
C10,"[['E3', 'F5', 'E12'], [1, 2, 1]]"
D10,"[['E3', 'F5', 'F12'], [1, 2, 1]]"
E10,"[['E3', 'F5', 'G12'], [1, 2, 1]]"
F10,"[['E3', 'F5', 'H12'], [1, 2, 1]]"
G10,"[['E3', 'G5', 'D1'], [1, 2, 2]]"
H10,"[['E3', 'G5', 'E1'], [1, 2, 2]]"
A11,"[['E3', 'G5', 'F1'], [1, 2, 2]]"
B11,"[['F3', 'G5', 'G1'], [1, 2, 2]]"
C11,"[['F3', 'G5', 'H1'], [1, 2, 2]]"
D11,"[['F3', 'G5', 'A2'], [1, 2, 2]]"
E11,"[['F3', 'G5', 'B2'], [1, 2, 2]]"
F11,"[['F3', 'G5', 'C2'], [1, 2, 2]]"
G11,"[['F3', 'G5', 'D2'], [1, 2, 2]]"
H11,"[['F3', 'H5', 'D1'], [1, 2, 2]]"
A12,"[['F3', 'H5', 'E1'], [1, 2, 2]]"
B12,"[['F3', 'H5', 'F1'], [1, 2, 2]]"
C12,"[['F3', 'H5', 'G1'], [1, 2, 2]]"
D12,"[['F3', 'H5', 'H1'], [1, 2, 2]]"
E12,"[['F3', 'H5', 'A2'], [1, 2, 2]]"
F12,"[['F3', 'H5', 'B2'], [1, 2, 2]]"
G12,"[['G3', 'H5', 'C2'], [1, 2, 2]]"
H12,"[['G3', 'H5', 'D2'], [1, 2, 2]]"
A1,"[['G3', 'A6', 'D1'], [1, 2, 2]]"
B1,"[['G3', 'A6', 'E1'], [1, 2, 2]]"
C1,"[['G3', 'A6', 'F1'], [1, 2, 2]]"
D1,"[['G3', 'A6', 'G1'], [1, 2, 2]]"
E1,"[['G3', 'A6', 'H1'], [1, 2, 2]]"
F1,"[['G3', 'A6', 'A2'], [1, 2, 2]]"
G1,"[['G3', 'A6', 'B2'], [1, 2, 2]]"
H1,"[['G3', 'A6', 'C2'], [1, 2, 2]]"
A2,"[['G3', 'A6', 'D2'], [1, 2, 2]]"
B2,"[['G3', 'B6', 'H2'], [1, 2, 2]]"
C2,"[['G3', 'B6', 'A3'], [1, 2, 2]]"
D2,"[['H3', 'B6', 'B3'], [1, 2, 2]]"
E2,"[['H3', 'B6', 'C3'], [1, 2, 2]]"
F2,"[['H3', 'B6', 'D3'], [1, 2, 2]]"
G2,"[['H3', 'B6', 'E3'], [1, 2, 2]]"
H2,"[['H3', 'B6', 'F3'], [1, 2, 2]]"
A3,"[['H3', 'B6', 'G3'], [1, 2, 2]]"
B3,"[['H3', 'B6', 'H3'], [1, 2, 2]]"
C3,"[['H3', 'C6', 'H2'], [1, 2, 2]]"
D3,"[['H3', 'C6', 'A3'], [1, 2, 2]]"
E3,"[['H3', 'C6', 'B3'], [1, 2, 2]]"
F3,"[['H3', 'C6', 'C3'], [1, 2, 2]]"
G3,"[['H3', 'C6', 'D3'], [1, 2, 2]]"
H3,"[['H3', 'C6', 'E3'], [1, 2, 2]]"
A4,"[['A4', 'C6', 'F3'], [1, 2, 2]]"
B4,"[['A4', 'C6', 'G3'], [1, 2, 2]]"
C4,"[['A4', 'C6', 'H3'], [1, 2, 2]]"
D4,"[['A4', 'D6', 'H2'], [1, 2, 2]]"
E4,"[['A4', 'D6', 'A3'], [1, 2, 2]]"
F4,"[['A4', 'D6', 'B3'], [1, 2, 2]]"
G4,"[['A4', 'D6', 'C3'], [1, 2, 2]]"
H4,"[['A4', 'D6', 'D3'], [1, 2, 2]]"
A5,"[['A4', 'D6', 'E3'], [1, 2, 2]]"
B5,"[['A4', 'D6', 'F3'], [1, 2, 2]]"
C5,"[['A4', 'D6', 'G3'], [1, 2, 2]]"
D5,"[['A4', 'D6', 'H3'], [1, 2, 2]]"
E5,"[['A4', 'E6', 'D7'], [1, 2, 1]]"
F5,"[['B4', 'E6', 'E7'], [1, 2, 1]]"
G5,"[['B4', 'E6', 'F7'], [1, 2, 1]]"
H5,"[['B4', 'E6', 'G7'], [1, 2, 1]]"
A6,"[['B4', 'E6', 'H7'], [1, 2, 1]]"
B6,"[['B4', 'E6', 'A8'], [1, 2, 1]]"
C6,"[['B4', 'E6', 'B8'], [1, 2, 1]]"
D6,"[['B4', 'E6', 'C8'], [1, 2, 1]]"
E6,"[['B4', 'E6', 'D8'], [1, 2, 1]]"
F6,"[['B4', 'F6', 'D7'], [1, 2, 1]]"
G6,"[['B4', 'F6', 'E7'], [1, 2, 1]]"
H6,"[['B4', 'F6', 'F7'], [1, 2, 1]]"
A7,"[['B4', 'F6', 'G7'], [1, 2, 1]]"
B7,"[['B4', 'F6', 'H7'], [1, 2, 1]]"
C7,"[['C4', 'F6', 'A8'], [1, 2, 1]]"
D7,"[['C4', 'F6', 'B8'], [1, 2, 1]]"
E7,"[['C4', 'F6', 'C8'], [1, 2, 1]]"
F7,"[['C4', 'F6', 'D8'], [1, 2, 1]]"
G7,"[['C4', 'G6', 'D7'], [1, 2, 1]]"
H7,"[['C4', 'G6', 'E7'], [1, 2, 1]]"
A8,"[['C4', 'G6', 'F7'], [1, 2, 1]]"
B8,"[['C4', 'G6', 'G7'], [1, 2, 1]]"
C8,"[['C4', 'G6', 'H7'], [1, 2, 1]]"
D8,"[['C4', 'G6', 'A8'], [1, 2, 1]]"
E8,"[['C4', 'G6', 'B8'], [1, 2, 1]]"
F8,"[['C4', 'G6', 'C8'], [1, 2, 1]]"
G8,"[['C4', 'G6', 'D8'], [1, 2, 1]]"
H8,"[['D4', 'H6', 'H8'], [1, 2, 1]]"
A9,"[['D4', 'H6', 'A9'], [1, 2, 1]]"
B9,"[['D4', 'H6', 'B9'], [1, 2, 1]]"
C9,"[['D4', 'H6', 'C9'], [1, 2, 1]]"
D9,"[['D4', 'H6', 'D9'], [1, 2, 1]]"
E9,"[['D4', 'H6', 'E9'], [1, 2, 1]]"
F9,"[['D4', 'H6', 'F9'], [1, 2, 1]]"
G9,"[['D4', 'H6', 'G9'], [1, 2, 1]]"
H9,"[['D4', 'H6', 'H9'], [1, 2, 1]]"
A10,"[['D4', 'A7', 'H8'], [1, 2, 1]]"
B10,"[['D4', 'A7', 'A9'], [1, 2, 1]]"
C10,"[['D4', 'A7', 'B9'], [1, 2, 1]]"
D10,"[['D4', 'A7', 'C9'], [1, 2, 1]]"
E10,"[['E4', 'A7', 'D9'], [1, 2, 1]]"
F10,"[['E4', 'A7', 'E9'], [1, 2, 1]]"
G10,"[['E4', 'A7', 'F9'], [1, 2, 1]]"
H10,"[['E4', 'A7', 'G9'], [1, 2, 1]]"
A11,"[['E4', 'A7', 'H9'], [1, 2, 1]]"
B11,"[['E4', 'B7', 'H8'], [1, 2, 1]]"
C11,"[['E4', 'B7', 'A9'], [1, 2, 1]]"
D11,"[['E4', 'B7', 'B9'], [1, 2, 1]]"
E11,"[['E4', 'B7', 'C9'], [1, 2, 1]]"
F11,"[['E4', 'B7', 'D9'], [1, 2, 1]]"
G11,"[['E4', 'B7', 'E9'], [1, 2, 1]]"
H11,"[['E4', 'B7', 'F9'], [1, 2, 1]]"
A12,"[['E4', 'B7', 'G9'], [1, 2, 1]]"
B12,"[['F4', 'B7', 'H9'], [1, 2, 1]]"
C12,"[['F4', 'C7', 'D10'], [1, 2, 1]]"
D12,"[['F4', 'C7', 'E10'], [1, 2, 1]]"
E12,"[['F4', 'C7', 'F10'], [1, 2, 1]]"
F12,"[['F4', 'C7', 'G10'], [1, 2, 1]]"
G12,"[['F4', 'C7', 'H10'], [1, 2, 1]]"
H12,"[['F4', 'C7', 'A11'], [1, 2, 1]]"
A1,"[['F4', 'C7', 'B11'], [1, 2, 1]]"
B1,"[['F4', 'C7', 'C11'], [1, 2, 1]]"
C1,"[['F4', 'C7', 'D11'], [1, 2, 1]]"
D1,"[['F4', 'D7', 'D10'], [1, 2, 1]]"
E1,"[['F4', 'D7', 'E10'], [1, 2, 1]]"
F1,"[['F4', 'D7', 'F10'], [1, 2, 1]]"
G1,"[['G4', 'D7', 'G10'], [1, 2, 1]]"
H1,"[['G4', 'D7', 'H10'], [1, 2, 1]]"
A2,"[['G4', 'D7', 'A11'], [1, 2, 1]]"
B2,"[['G4', 'D7', 'B11'], [1, 2, 1]]"
C2,"[['G4', 'D7', 'C11'], [1, 2, 1]]"
D2,"[['G4', 'D7', 'D11'], [1, 2, 1]]"
E2,"[['G4', 'E7', 'D10'], [1, 2, 1]]"
F2,"[['G4', 'E7', 'E10'], [1, 2, 1]]"
G2,"[['G4', 'E7', 'F10'], [1, 2, 1]]"
H2,"[['G4', 'E7', 'G10'], [1, 2, 1]]"
A3,"[['G4', 'E7', 'H10'], [1, 2, 1]]"
B3,"[['G4', 'E7', 'A11'], [1, 2, 1]]"
C3,"[['G4', 'E7', 'B11'], [1, 2, 1]]"
D3,"[['H4', 'E7', 'C11'], [1, 2, 1]]"
E3,"[['H4', 'E7', 'D11'], [1, 2, 1]]"
F3,"[['H4', 'F7', 'H11'], [1, 2, 1]]"
G3,"[['H4', 'F7', 'A12'], [1, 2, 1]]"
H3,"[['H4', 'F7', 'B12'], [1, 2, 1]]"
A4,"[['H4', 'F7', 'C12'], [1, 2, 1]]"
B4,"[['H4', 'F7', 'D12'], [1, 2, 1]]"
C4,"[['H4', 'F7', 'E12'], [1, 2, 1]]"
D4,"[['H4', 'F7', 'F12'], [1, 2, 1]]"
E4,"[['H4', 'F7', 'G12'], [1, 2, 1]]"
F4,"[['H4', 'F7', 'H12'], [1, 2, 1]]"
G4,"[['H4', 'G7', 'H11'], [1, 2, 1]]"
H4,"[['H4', 'G7', 'A12'], [1, 2, 1]]"
A5,"[['A5', 'G7', 'B12'], [1, 2, 1]]"
B5,"[['A5', 'G7', 'C12'], [1, 2, 1]]"
C5,"[['A5', 'G7', 'D12'], [1, 2, 1]]"
D5,"[['A5', 'G7', 'E12'], [1, 2, 1]]"
E5,"[['A5', 'G7', 'F12'], [1, 2, 1]]"
F5,"[['A5', 'G7', 'G12'], [1, 2, 1]]"
G5,"[['A5', 'G7', 'H12'], [1, 2, 1]]"
H5,"[['A5', 'H7', 'H11'], [1, 2, 1]]"
A6,"[['A5', 'H7', 'A12'], [1, 2, 1]]"
B6,"[['A5', 'H7', 'B12'], [1, 2, 1]]"
C6,"[['A5', 'H7', 'C12'], [1, 2, 1]]"
D6,"[['A5', 'H7', 'D12'], [1, 2, 1]]"
E6,"[['A5', 'H7', 'E12'], [1, 2, 1]]"
F6,"[['B5', 'H7', 'F12'], [1, 2, 1]]"
G6,"[['B5', 'H7', 'G12'], [1, 2, 1]]"
H6,"[['B5', 'H7', 'H12'], [1, 2, 1]]"
A7,"[['B5', 'A8', 'D1'], [1, 2, 2]]"
B7,"[['B5', 'A8', 'E1'], [1, 2, 2]]"
C7,"[['B5', 'A8', 'F1'], [1, 2, 2]]"
D7,"[['B5', 'A8', 'G1'], [1, 2, 2]]"
E7,"[['B5', 'A8', 'H1'], [1, 2, 2]]"
