Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
B5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
F5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
G5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
H5,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
A6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
F6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
G6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
H6,LMS,Cam-p15A_SEVA,LMP,Terminator-J23104-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
A7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
F7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
G7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
H7,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
A8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
F8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
G8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
H8,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
A9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS3,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR1-RBS3,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
F9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
G9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS3,GFP,,,,,,,,,,
H9,LMS,Cam-p15A_SEVA,LMP,Terminator-J23106-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS3,GFP,,,,,,,,,,
A10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS1,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS1,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
F10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
G10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS1,GFP,,,,,,,,,,
H10,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS1,GFP,,,,,,,,,,
A11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS1,RFP,,,,,,,,,,
B11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS2,GFP,UTR2-RBS1,BFP,UTR3-RBS3,RFP,,,,,,,,,,
C11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS1,RFP,,,,,,,,,,
D11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR1-RBS2,GFP,UTR2-RBS3,BFP,UTR3-RBS3,RFP,,,,,,,,,,
E11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS1,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
F11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS1,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
G11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS3,BFP,UTR3-RBS1,RFP,UTR1-RBS2,GFP,,,,,,,,,,
H11,LMS,Cam-p15A_SEVA,LMP,Terminator-J23105-RiboJ,UTR2-RBS3,BFP,UTR3-RBS3,RFP,UTR1-RBS2,GFP,,,,,,,,,,
A12,,,,,,,,,,,,,,,,,,,,
B12,,,,,,,,,,,,,,,,,,,,
C12,,,,,,,,,,,,,,,,,,,,
D12,,,,,,,,,,,,,,,,,,,,
E12,,,,,,,,,,,,,,,,,,,,
F12,,,,,,,,,,,,,,,,,,,,
G12,,,,,,,,,,,,,,,,,,,,
H12,,,,,,,,,,,,,,,,,,,,
