prefixes,parts,suffixes,number,mag_well,plate
UTR3-RBS3-P,DS_18,LMS-S,1,"('H3',)","(2,)"
LMP-P,US_26,UTR3-S,1,"('A4',)","(2,)"
LMP-P,US_27,UTR3-S,1,"('B4',)","(2,)"
LMP-P,US_16,UTR3-S,1,"('C4',)","(2,)"
LMP-P,US_17,UTR3-S,1,"('D4',)","(2,)"
LMP-P,US_18,UTR3-S,1,"('E4',)","(2,)"
LMP-P,US_16,UTR2-S,1,"('F4',)","(2,)"
LMP-P,US_17,UTR2-S,1,"('G4',)","(2,)"
LMP-P,US_18,UTR2-S,1,"('H4',)","(2,)"
LMP-P,US_4,UTR1-S,1,"('A5',)","(2,)"
LMP-P,US_5,UTR1-S,1,"('B5',)","(2,)"
LMP-P,US_6,UTR1-S,1,"('C5',)","(2,)"
LMP-P,US_4,UTR2-S,1,"('D5',)","(2,)"
LMP-P,US_5,UTR2-S,1,"('E5',)","(2,)"
LMP-P,US_6,UTR2-S,1,"('F5',)","(2,)"
LMP-P,US_28,UTR1-S,1,"('G5',)","(2,)"
LMP-P,US_29,UTR1-S,1,"('H5',)","(2,)"
LMP-P,US_30,UTR1-S,1,"('A6',)","(2,)"
LMP-P,US_28,UTR3-S,1,"('B6',)","(2,)"
LMP-P,US_29,UTR3-S,1,"('C6',)","(2,)"
LMP-P,US_30,UTR3-S,1,"('D6',)","(2,)"
LMP-P,US_19,UTR3-S,1,"('E6',)","(2,)"
LMP-P,US_20,UTR3-S,1,"('F6',)","(2,)"
LMP-P,US_21,UTR3-S,1,"('G6',)","(2,)"
LMP-P,US_19,UTR2-S,1,"('H6',)","(2,)"
LMP-P,US_20,UTR2-S,1,"('A7',)","(2,)"
LMP-P,US_21,UTR2-S,1,"('B7',)","(2,)"
LMP-P,US_7,UTR1-S,1,"('C7',)","(2,)"
LMP-P,US_8,UTR1-S,1,"('D7',)","(2,)"
LMP-P,US_9,UTR1-S,1,"('E7',)","(2,)"
LMP-P,US_7,UTR2-S,1,"('F7',)","(2,)"
LMP-P,US_8,UTR2-S,1,"('G7',)","(2,)"
LMP-P,US_9,UTR2-S,1,"('H7',)","(2,)"
LMP-P,US_31,UTR1-S,1,"('A8',)","(2,)"
LMP-P,US_32,UTR1-S,1,"('B8',)","(2,)"
LMP-P,US_33,UTR1-S,1,"('C8',)","(2,)"
LMP-P,US_31,UTR3-S,1,"('D8',)","(2,)"
LMP-P,US_32,UTR3-S,1,"('E8',)","(2,)"
LMP-P,US_33,UTR3-S,1,"('F8',)","(2,)"
LMP-P,US_22,UTR3-S,1,"('G8',)","(2,)"
LMP-P,US_23,UTR3-S,1,"('H8',)","(2,)"
LMP-P,US_24,UTR3-S,1,"('A9',)","(2,)"
LMP-P,US_22,UTR2-S,1,"('B9',)","(2,)"
LMP-P,US_23,UTR2-S,1,"('C9',)","(2,)"
LMP-P,US_24,UTR2-S,1,"('D9',)","(2,)"
LMP-P,US_10,UTR1-S,1,"('E9',)","(2,)"
LMP-P,US_11,UTR1-S,1,"('F9',)","(2,)"
LMP-P,US_12,UTR1-S,1,"('G9',)","(2,)"
LMP-P,US_10,UTR2-S,1,"('H9',)","(2,)"
LMP-P,US_11,UTR2-S,1,"('A10',)","(2,)"
LMP-P,US_12,UTR2-S,1,"('B10',)","(2,)"
LMP-P,US_34,UTR1-S,1,"('C10',)","(2,)"
LMP-P,US_35,UTR1-S,1,"('D10',)","(2,)"
LMP-P,US_36,UTR1-S,1,"('E10',)","(2,)"
LMP-P,US_34,UTR3-S,1,"('F10',)","(2,)"
LMP-P,US_35,UTR3-S,1,"('G10',)","(2,)"
LMP-P,US_36,UTR3-S,1,"('H10',)","(2,)"
