1,A5,"[['C1', 'D6', 'H2'], [1, 1, 1]]"
1,B5,"[['C1', 'C8', 'D8'], [1, 1, 1]]"
1,C5,"[['C1', 'A7', 'E8'], [1, 1, 1]]"
1,D5,"[['C1', 'F8', 'D8'], [1, 1, 1]]"
1,E5,"[['C1', 'G8', 'H2'], [1, 1, 1]]"
1,F5,"[['C1', 'G8', 'H6'], [1, 1, 1]]"
1,G5,"[['C1', 'A3', 'H8'], [1, 1, 1]]"
1,H5,"[['D1', 'C3', 'D3'], [1, 1, 1]]"
1,A6,"[['D1', 'E3', 'F3'], [1, 1, 1]]"
1,B6,"[['D1', 'G3', 'A9'], [1, 1, 1]]"
1,C6,"[['D1', 'B9', 'B4'], [1, 1, 1]]"
1,D6,"[['D1', 'C9', 'D4'], [1, 1, 1]]"
1,E6,"[['D1', 'E4', 'F4'], [1, 1, 1]]"
1,F6,"[['D1', 'D9', 'E9'], [1, 1, 1]]"
1,G6,"[['D1', 'G6', 'F9'], [1, 1, 1]]"
1,H6,"[['D1', 'G9', 'H9'], [1, 1, 1]]"
1,A7,"[['D1', 'C7', 'A10'], [1, 1, 1]]"
1,B7,"[['D1', 'G8', 'F7'], [1, 1, 1]]"
1,C7,"[['D1', 'G7', 'H7'], [1, 1, 1]]"
1,D7,"[['D1', 'A8', 'B10'], [1, 1, 1]]"
1,E7,"[['E1', 'C4', 'G5'], [1, 1, 1]]"
1,F7,"[['E1', 'E4', 'F4'], [1, 1, 1]]"
1,G7,"[['E1', 'E2', 'F2'], [1, 1, 1]]"
1,H7,"[['E1', 'C10', 'H2'], [1, 1, 1]]"
1,A8,"[['E1', 'G6', 'D8'], [1, 1, 1]]"
1,B8,"[['E1', 'D10', 'D7'], [1, 1, 1]]"
1,C8,"[['E1', 'E10', 'F10'], [1, 1, 1]]"
1,D8,"[['E1', 'G8', 'G10'], [1, 1, 1]]"
1,E8,"[['E1', 'G8', 'H10'], [1, 1, 1]]"
1,F8,"[['E1', 'A3', 'A11'], [1, 1, 1]]"
1,G8,"[['E1', 'C3', 'D3'], [1, 1, 1]]"
1,H8,"[['E1', 'F6', 'F3'], [1, 1, 1]]"
1,A9,"[['E1', 'G3', 'A9'], [1, 1, 1]]"
1,B9,"[['F1', 'B9', 'B11'], [1, 1, 1]]"
1,C9,"[['F1', 'C4', 'D4'], [1, 1, 1]]"
1,D9,"[['F1', 'E4', 'F4'], [1, 1, 1]]"
1,E9,"[['F1', 'D6', 'F2'], [1, 1, 1]]"
1,F9,"[['F1', 'G6', 'D7'], [1, 1, 1]]"
1,G9,"[['F1', 'A7', 'D7'], [1, 1, 1]]"
1,H9,"[['F1', 'C7', 'D7'], [1, 1, 1]]"
1,A10,"[['F1', 'G8', 'F7'], [1, 1, 1]]"
1,B10,"[['F1', 'G7', 'H7'], [1, 1, 1]]"
1,C10,"[['F1', 'A8', 'B7'], [1, 1, 1]]"
1,D10,"[['F1', 'C4', 'G5'], [1, 1, 1]]"
1,E10,"[['F1', 'E4', 'F4'], [1, 1, 1]]"
1,F10,"[['F1', 'E2', 'F2'], [1, 1, 1]]"
1,G10,"[['G1', 'C11', 'D11'], [1, 1, 1]]"
1,H10,"[['G1', 'A8', 'B10'], [1, 1, 1]]"
1,A11,"[['G1', 'C4', 'G5'], [1, 1, 1]]"
1,B11,"[['G1', 'E11', 'F4'], [1, 1, 1]]"
1,C11,"[['G1', 'E2', 'F2'], [1, 1, 1]]"
1,D11,"[['G1', 'H5', 'H2'], [1, 1, 1]]"
1,E11,"[['G1', 'G6', 'D8'], [1, 1, 1]]"
1,F11,"[['G1', 'A7', 'D7'], [1, 1, 1]]"
1,G11,"[['G1', 'C7', 'D8'], [1, 1, 1]]"
1,H11,"[['G1', 'G8', 'H2'], [1, 1, 1]]"
1,A12,"[['G1', 'G8', 'F11'], [1, 1, 1]]"
1,B12,"[['G1', 'A3', 'H8'], [1, 1, 1]]"
1,C12,"[['G1', 'C3', 'D3'], [1, 1, 1]]"
1,D12,"[['H1', 'E3', 'F3'], [1, 1, 1]]"
1,E12,"[['H1', 'G11', 'A9'], [1, 1, 1]]"
1,F12,"[['H1', 'B9', 'B4'], [1, 1, 1]]"
1,G12,"[['H1', 'C4', 'H11'], [1, 1, 1]]"
1,H12,"[['H1', 'E4', 'F4'], [1, 1, 1]]"
2,A1,"[['A1', 'C1', 'D1'], [2, 2, 2]]"
2,B1,"[['A1', 'E1', 'F1'], [2, 2, 2]]"
2,C1,"[['A1', 'G1', 'H1'], [2, 2, 2]]"
2,D1,"[['A1', 'A2', 'B2'], [2, 2, 2]]"
2,E1,"[['A1', 'C2', 'D2'], [2, 2, 2]]"
2,F1,"[['A1', 'E2', 'F2'], [2, 2, 2]]"
2,G1,"[['A1', 'G2', 'H2'], [2, 2, 2]]"
2,H1,"[['A1', 'A3', 'B3'], [2, 2, 2]]"
2,A2,"[['A1', 'C3', 'D3'], [2, 2, 2]]"
2,B2,"[['A1', 'E3', 'F3'], [2, 2, 2]]"
2,C2,"[['A1', 'G3', 'H3'], [2, 2, 2]]"
2,D2,"[['A1', 'A4', 'B4'], [2, 2, 2]]"
2,E2,"[['A1', 'C4', 'D3'], [2, 2, 2]]"
2,F2,"[['B1', 'D4', 'E4'], [2, 2, 2]]"
2,G2,"[['B1', 'F4', 'G4'], [2, 2, 2]]"
2,H2,"[['B1', 'H4', 'A5'], [2, 2, 2]]"
2,A3,"[['B1', 'B5', 'E4'], [2, 2, 2]]"
2,B3,"[['B1', 'C5', 'G4'], [2, 2, 2]]"
2,C3,"[['B1', 'D5', 'E5'], [2, 2, 2]]"
2,D3,"[['B1', 'F5', 'G5'], [2, 2, 2]]"
2,E3,"[['B1', 'H5', 'A6'], [2, 2, 2]]"
2,F3,"[['B1', 'B6', 'C6'], [2, 2, 2]]"
2,G3,"[['B1', 'D6', 'E6'], [2, 2, 2]]"
2,H3,"[['B1', 'F6', 'G6'], [2, 2, 2]]"
