5,B2,"[['E1', 'H8', 'G2'], [2, 2, 2]]"
5,C2,"[['E1', 'A9', 'H6'], [2, 2, 2]]"
5,D2,"[['E1', 'H1', 'A2'], [2, 2, 2]]"
5,E2,"[['E1', 'B2', 'B9'], [2, 2, 2]]"
5,F2,"[['E1', 'C9', 'D9'], [2, 2, 2]]"
5,G2,"[['E1', 'F7', 'G7'], [2, 2, 2]]"
5,H2,"[['E1', 'F4', 'G4'], [2, 2, 2]]"
5,A3,"[['E1', 'H4', 'A5'], [2, 2, 2]]"
5,B3,"[['F1', 'H7', 'A3'], [2, 2, 2]]"
5,C3,"[['F1', 'B5', 'C5'], [2, 2, 2]]"
5,D3,"[['F1', 'E9', 'F9'], [2, 2, 2]]"
5,E3,"[['F1', 'G9', 'A5'], [2, 2, 2]]"
5,F3,"[['F1', 'A8', 'H9'], [2, 2, 2]]"
5,G3,"[['F1', 'A10', 'B10'], [2, 2, 2]]"
5,H3,"[['F1', 'C7', 'C10'], [2, 2, 2]]"
5,A4,"[['F1', 'D10', 'H9'], [2, 2, 2]]"
5,B4,"[['F1', 'E10', 'B10'], [2, 2, 2]]"
5,C4,"[['F1', 'F10', 'G10'], [2, 2, 2]]"
5,D4,"[['F1', 'H10', 'A11'], [2, 2, 2]]"
5,E4,"[['F1', 'B11', 'C11'], [2, 2, 2]]"
5,F4,"[['F1', 'D11', 'E11'], [2, 2, 2]]"
5,G4,"[['G1', 'D3', 'B8'], [2, 2, 2]]"
5,H4,"[['G1', 'D7', 'F11'], [2, 2, 2]]"
