MASTER_MIX
Component,Volume per reaction (uL),Total volume (uL)
"Promega T4 DNA Ligase buffer, 10X",3.0,309.0
Water,22.5,2317.5
NEB BsaI-HFv2,1.0,103.0
Promega T4 DNA Ligase,0.5,51.5

SOURCE_PLATES
Deck position,Source plate,Path
1,example_parts.csv,C:/Users/ljh119/OneDrive - Imperial College London/Builds/648_build/DNA-BOT/test_scripts/clip_optimisation_test/example_parts.csv

CLIP_REACTIONS
prefixes,parts,suffixes,number,mag_well,plate
L1-P,panD_1,LMS-S,1,"('A6',)","(1,)"
LMP-P,folA_1,L1-S,1,"('B6',)","(1,)"
LMP-P,tynA_1,L1-S,1,"('C6',)","(1,)"
L1-P,aroK_1,LMS-S,1,"('D6',)","(1,)"
LMP-P,gadB_1,L1-S,1,"('E6',)","(1,)"
L1-P,trxA_1,LMS-S,1,"('F6',)","(1,)"
LMP-P,alaC_1,L1-S,1,"('G6',)","(1,)"
L1-P,aroE_1,LMS-S,1,"('H6',)","(1,)"
LMP-P,sucB_1,L1-S,1,"('A7',)","(1,)"
L1-P,alaC_1,LMS-S,1,"('B7',)","(1,)"
LMP-P,thiS_1,L1-S,1,"('C7',)","(1,)"
L1-P,serC_1,LMS-S,1,"('D7',)","(1,)"
LMP-P,alr_1,L1-S,1,"('E7',)","(1,)"
L1-P,dadX_1,LMS-S,1,"('F7',)","(1,)"
LMP-P,tdcB_2,L1-S,1,"('G7',)","(1,)"
L1-P,gadB_1,LMS-S,1,"('H7',)","(1,)"
L1-P,ilvA_1,LMS-S,1,"('A8',)","(1,)"
LMP-P,ilvH_1,L1-S,1,"('B8',)","(1,)"
LMP-P,menA_1,L1-S,1,"('C8',)","(1,)"
L1-P,menA_1,LMS-S,1,"('D8',)","(1,)"
LMS-P,SV39,LMP-S,7,"('A1', 'B1', 'C1', 'D1', 'E1', 'F1', 'G1')","(2, 2, 2, 2, 2, 2, 2)"
LMP-P,aroK_1,L1-S,1,"('H1',)","(2,)"
L1-P,aroL_1,LMS-S,1,"('A2',)","(2,)"
LMP-P,asnA_1,L1-S,1,"('B2',)","(2,)"
L1-P,thiS_2,LMS-S,1,"('C2',)","(2,)"
LMP-P,argF_1,L1-S,1,"('D2',)","(2,)"
L1-P,aspC_2,LMS-S,1,"('E2',)","(2,)"
LMP-P,tdcB_1,L1-S,1,"('F2',)","(2,)"
L1-P,gdhA_2,LMS-S,1,"('G2',)","(2,)"
LMP-P,cysM_1,L1-S,1,"('H2',)","(2,)"
L1-P,cysK_1,LMS-S,1,"('A3',)","(2,)"
LMP-P,panD_1,L1-S,1,"('B3',)","(2,)"
L1-P,alr_1,LMS-S,1,"('C3',)","(2,)"
LMP-P,tynA_1,L1-S,1,"('D3',)","(2,)"
L1-P,gltD_1,LMS-S,1,"('E3',)","(2,)"
LMP-P,pabC_1,L1-S,1,"('F3',)","(2,)"
L1-P,thiS_1,LMS-S,1,"('G3',)","(2,)"
LMP-P,alaC_1,L1-S,1,"('H3',)","(2,)"
L1-P,gltB_1,LMS-S,1,"('A4',)","(2,)"
LMP-P,menA_1,L1-S,1,"('B4',)","(2,)"
L1-P,alaC_1,LMS-S,1,"('C4',)","(2,)"
LMP-P,thiS_1,L1-S,1,"('D4',)","(2,)"
L1-P,serC_1,LMS-S,1,"('E4',)","(2,)"
LMP-P,alr_1,L1-S,1,"('F4',)","(2,)"
L1-P,ubiC_1,LMS-S,1,"('G4',)","(2,)"
LMP-P,gltB_1,L1-S,1,"('H4',)","(2,)"
L1-P,gdhA_1,LMS-S,1,"('A5',)","(2,)"
LMP-P,trxA_1,L1-S,1,"('B5',)","(2,)"
L1-P,trxC_1,LMS-S,1,"('C5',)","(2,)"
LMP-P,gdhA_2,L1-S,1,"('D5',)","(2,)"
L1-P,tynA_1,LMS-S,1,"('E5',)","(2,)"
L1-P,gadB_1,LMS-S,1,"('F5',)","(2,)"
LMP-P,cysK_1,L1-S,1,"('G5',)","(2,)"
L1-P,aroE_1,LMS-S,1,"('H5',)","(2,)"
LMP-P,asnB_1,L1-S,1,"('A6',)","(2,)"
L1-P,tyrB_1,LMS-S,1,"('B6',)","(2,)"
L1-P,argI_1,LMS-S,1,"('C6',)","(2,)"
L1-P,argI_2,LMS-S,1,"('D6',)","(2,)"
LMP-P,thiS_2,L1-S,1,"('E6',)","(2,)"
L1-P,ilvN_1,LMS-S,1,"('F6',)","(2,)"
LMP-P,argI_2,L1-S,1,"('G6',)","(2,)"
L1-P,argF_1,LMS-S,1,"('H6',)","(2,)"
LMP-P,folA_1,L1-S,1,"('A7',)","(2,)"
L1-P,cysM_1,LMS-S,1,"('B7',)","(2,)"
LMP-P,serC_1,L1-S,1,"('C7',)","(2,)"
LMP-P,gadB_1,L1-S,1,"('D7',)","(2,)"
L1-P,trxA_1,LMS-S,1,"('E7',)","(2,)"
LMP-P,ubiC_1,L1-S,1,"('F7',)","(2,)"
L1-P,pabC_1,LMS-S,1,"('G7',)","(2,)"
LMP-P,leuB_2,L1-S,1,"('H7',)","(2,)"
LMP-P,carA_1,L1-S,1,"('A8',)","(2,)"
L1-P,serC_2,LMS-S,1,"('B8',)","(2,)"
L1-P,menA_1,LMS-S,1,"('C8',)","(2,)"
LMP-P,dadX_1,L1-S,1,"('D8',)","(2,)"
L1-P,asnA_1,LMS-S,1,"('E8',)","(2,)"
LMP-P,ilvA_1,L1-S,1,"('F8',)","(2,)"
L1-P,tdcB_2,LMS-S,1,"('G8',)","(2,)"
LMP-P,gltD_1,L1-S,1,"('H8',)","(2,)"
LMP-P,argI_1,L1-S,1,"('A9',)","(2,)"
L1-P,asnB_1,LMS-S,1,"('B9',)","(2,)"
LMP-P,tyrB_1,L1-S,1,"('C9',)","(2,)"
L1-P,aspC_1,LMS-S,1,"('D9',)","(2,)"
LMP-P,trxC_1,L1-S,1,"('E9',)","(2,)"
L1-P,tdcB_1,LMS-S,1,"('F9',)","(2,)"
LMP-P,aspC_1,L1-S,1,"('G9',)","(2,)"
L1-P,carA_1,LMS-S,1,"('H9',)","(2,)"
LMP-P,carB_1,L1-S,1,"('A10',)","(2,)"
L1-P,carB_1,LMS-S,1,"('B10',)","(2,)"
L1-P,panD_1,LMS-S,1,"('C10',)","(2,)"
LMP-P,serC_2,L1-S,1,"('D10',)","(2,)"
LMP-P,aroL_1,L1-S,1,"('E10',)","(2,)"
LMP-P,folM_1,L1-S,1,"('F10',)","(2,)"
L1-P,folA_1,LMS-S,1,"('G10',)","(2,)"
LMP-P,dmlA_1,L1-S,1,"('H10',)","(2,)"
L1-P,leuB_2,LMS-S,1,"('A11',)","(2,)"
LMP-P,ilvN_1,L1-S,1,"('B11',)","(2,)"
L1-P,ilvH_1,LMS-S,1,"('C11',)","(2,)"
LMP-P,ydiB_1,L1-S,1,"('D11',)","(2,)"
L1-P,sucB_1,LMS-S,1,"('E11',)","(2,)"
L1-P,folM_1,LMS-S,1,"('F11',)","(2,)"

