Plate,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
4,D2,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
4,E2,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
4,F2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
4,G2,LMS,SV39,LMP,ubiC_1,L1,pabC_1,,,,,,,,,,,,,,
4,H2,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
4,A3,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
4,B3,LMS,SV39,LMP,leuB_2,L1,cysK_1,,,,,,,,,,,,,,
4,C3,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
4,D3,LMS,SV39,LMP,carA_1,L1,tynA_1,,,,,,,,,,,,,,
4,E3,LMS,SV39,LMP,tynA_1,L1,gadB_1,,,,,,,,,,,,,,
4,F3,LMS,SV39,LMP,gadB_1,L1,aroE_1,,,,,,,,,,,,,,
4,G3,LMS,SV39,LMP,alaC_1,L1,gadB_1,,,,,,,,,,,,,,
4,H3,LMS,SV39,LMP,menA_1,L1,tynA_1,,,,,,,,,,,,,,
5,A1,LMS,SV39,LMP,menA_1,L1,serC_2,,,,,,,,,,,,,,
5,B1,LMS,SV39,LMP,thiS_2,L1,menA_1,,,,,,,,,,,,,,
5,C1,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
5,D1,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
5,E1,LMS,SV39,LMP,dadX_1,L1,thiS_2,,,,,,,,,,,,,,
5,F1,LMS,SV39,LMP,argF_1,L1,aspC_2,,,,,,,,,,,,,,
5,G1,LMS,SV39,LMP,gltB_1,L1,asnA_1,,,,,,,,,,,,,,
5,H1,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
5,A2,LMS,SV39,LMP,ilvA_1,L1,tdcB_2,,,,,,,,,,,,,,
5,B2,LMS,SV39,LMP,gltD_1,L1,gdhA_2,,,,,,,,,,,,,,
5,C2,LMS,SV39,LMP,argI_1,L1,argF_1,,,,,,,,,,,,,,
5,D2,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
5,E2,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
5,F2,LMS,SV39,LMP,tyrB_1,L1,aspC_1,,,,,,,,,,,,,,
5,G2,LMS,SV39,LMP,ubiC_1,L1,pabC_1,,,,,,,,,,,,,,
5,H2,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
5,A3,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
5,B3,LMS,SV39,LMP,leuB_2,L1,cysK_1,,,,,,,,,,,,,,
5,C3,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
5,D3,LMS,SV39,LMP,trxC_1,L1,tdcB_1,,,,,,,,,,,,,,
5,E3,LMS,SV39,LMP,aspC_1,L1,gdhA_1,,,,,,,,,,,,,,
5,F3,LMS,SV39,LMP,carA_1,L1,carA_1,,,,,,,,,,,,,,
5,G3,LMS,SV39,LMP,carB_1,L1,carB_1,,,,,,,,,,,,,,
5,H3,LMS,SV39,LMP,serC_1,L1,panD_1,,,,,,,,,,,,,,
5,A4,LMS,SV39,LMP,serC_2,L1,carA_1,,,,,,,,,,,,,,
5,B4,LMS,SV39,LMP,aroL_1,L1,carB_1,,,,,,,,,,,,,,
5,C4,LMS,SV39,LMP,folM_1,L1,folA_1,,,,,,,,,,,,,,
5,D4,LMS,SV39,LMP,dmlA_1,L1,leuB_2,,,,,,,,,,,,,,
5,E4,LMS,SV39,LMP,ilvN_1,L1,ilvH_1,,,,,,,,,,,,,,
5,F4,LMS,SV39,LMP,ydiB_1,L1,sucB_1,,,,,,,,,,,,,,
5,G4,LMS,SV39,LMP,tynA_1,L1,serC_2,,,,,,,,,,,,,,
5,H4,LMS,SV39,LMP,gadB_1,L1,folM_1,,,,,,,,,,,,,,
