A5,"[['C1', 'G8', 'E9'], [1, 1, 1]]"
B5,"[['C1', 'G8', 'F9'], [1, 1, 1]]"
C5,"[['C1', 'G8', 'G9'], [1, 1, 1]]"
D5,"[['C1', 'G8', 'H9'], [1, 1, 1]]"
E5,"[['C1', 'A10', 'H8'], [1, 1, 1]]"
F5,"[['C1', 'A10', 'A9'], [1, 1, 1]]"
G5,"[['C1', 'A10', 'B9'], [1, 1, 1]]"
H5,"[['D1', 'A10', 'C9'], [1, 1, 1]]"
A6,"[['D1', 'A10', 'D9'], [1, 1, 1]]"
B6,"[['D1', 'A10', 'E9'], [1, 1, 1]]"
C6,"[['D1', 'A10', 'F9'], [1, 1, 1]]"
D6,"[['D1', 'A10', 'G9'], [1, 1, 1]]"
E6,"[['D1', 'A10', 'H9'], [1, 1, 1]]"
F6,"[['D1', 'B10', 'H8'], [1, 1, 1]]"
G6,"[['D1', 'B10', 'A9'], [1, 1, 1]]"
H6,"[['D1', 'B10', 'B9'], [1, 1, 1]]"
A7,"[['D1', 'B10', 'C9'], [1, 1, 1]]"
B7,"[['D1', 'B10', 'D9'], [1, 1, 1]]"
C7,"[['D1', 'B10', 'E9'], [1, 1, 1]]"
D7,"[['D1', 'B10', 'F9'], [1, 1, 1]]"
E7,"[['E1', 'B10', 'G9'], [1, 1, 1]]"
F7,"[['E1', 'B10', 'H9'], [1, 1, 1]]"
G7,"[['E1', 'C10', 'D10'], [1, 1, 1]]"
H7,"[['E1', 'C10', 'E10'], [1, 1, 1]]"
A8,"[['E1', 'C10', 'F10'], [1, 1, 1]]"
B8,"[['E1', 'C10', 'G10'], [1, 1, 1]]"
C8,"[['E1', 'C10', 'H10'], [1, 1, 1]]"
D8,"[['E1', 'C10', 'A11'], [1, 1, 1]]"
E8,"[['E1', 'C10', 'B11'], [1, 1, 1]]"
F8,"[['E1', 'C10', 'C11'], [1, 1, 1]]"
G8,"[['E1', 'C10', 'D11'], [1, 1, 1]]"
H8,"[['E1', 'E11', 'D10'], [1, 1, 1]]"
A9,"[['E1', 'E11', 'E10'], [1, 1, 1]]"
B9,"[['F1', 'E11', 'F10'], [1, 1, 1]]"
C9,"[['F1', 'E11', 'G10'], [1, 1, 1]]"
D9,"[['F1', 'E11', 'H10'], [1, 1, 1]]"
E9,"[['F1', 'E11', 'A11'], [1, 1, 1]]"
F9,"[['F1', 'E11', 'B11'], [1, 1, 1]]"
G9,"[['F1', 'E11', 'C11'], [1, 1, 1]]"
H9,"[['F1', 'E11', 'D11'], [1, 1, 1]]"
A10,"[['F1', 'F11', 'D10'], [1, 1, 1]]"
B10,"[['F1', 'F11', 'E10'], [1, 1, 1]]"
C10,"[['F1', 'F11', 'F10'], [1, 1, 1]]"
D10,"[['F1', 'F11', 'G10'], [1, 1, 1]]"
E10,"[['F1', 'F11', 'H10'], [1, 1, 1]]"
F10,"[['F1', 'F11', 'A11'], [1, 1, 1]]"
G10,"[['G1', 'F11', 'B11'], [1, 1, 1]]"
H10,"[['G1', 'F11', 'C11'], [1, 1, 1]]"
A11,"[['G1', 'F11', 'D11'], [1, 1, 1]]"
B11,"[['G1', 'G11', 'H11'], [1, 1, 1]]"
C11,"[['G1', 'G11', 'A12'], [1, 1, 1]]"
D11,"[['G1', 'G11', 'B12'], [1, 1, 1]]"
E11,"[['G1', 'G11', 'C12'], [1, 1, 1]]"
F11,"[['G1', 'G11', 'D12'], [1, 1, 1]]"
G11,"[['G1', 'G11', 'E12'], [1, 1, 1]]"
H11,"[['G1', 'G11', 'F12'], [1, 1, 1]]"
A12,"[['G1', 'G11', 'G12'], [1, 1, 1]]"
B12,"[['G1', 'G11', 'H12'], [1, 1, 1]]"
C12,"[['G1', 'A1', 'H11'], [1, 2, 1]]"
D12,"[['H1', 'A1', 'A12'], [1, 2, 1]]"
E12,"[['H1', 'A1', 'B12'], [1, 2, 1]]"
F12,"[['H1', 'A1', 'C12'], [1, 2, 1]]"
G12,"[['H1', 'A1', 'D12'], [1, 2, 1]]"
H12,"[['H1', 'A1', 'E12'], [1, 2, 1]]"
A13,"[['H1', 'A1', 'F12'], [1, 2, 1]]"
B13,"[['H1', 'A1', 'G12'], [1, 2, 1]]"
C13,"[['H1', 'A1', 'H12'], [1, 2, 1]]"
D13,"[['H1', 'B1', 'H11'], [1, 2, 1]]"
E13,"[['H1', 'B1', 'A12'], [1, 2, 1]]"
F13,"[['H1', 'B1', 'B12'], [1, 2, 1]]"
G13,"[['H1', 'B1', 'C12'], [1, 2, 1]]"
H13,"[['H1', 'B1', 'D12'], [1, 2, 1]]"
A14,"[['A2', 'B1', 'E12'], [1, 2, 1]]"
B14,"[['A2', 'B1', 'F12'], [1, 2, 1]]"
C14,"[['A2', 'B1', 'G12'], [1, 2, 1]]"
D14,"[['A2', 'B1', 'H12'], [1, 2, 1]]"
E14,"[['A2', 'C1', 'D1'], [1, 2, 2]]"
F14,"[['A2', 'C1', 'E1'], [1, 2, 2]]"
G14,"[['A2', 'C1', 'F1'], [1, 2, 2]]"
H14,"[['A2', 'C1', 'G1'], [1, 2, 2]]"
A15,"[['A2', 'C1', 'H1'], [1, 2, 2]]"
B15,"[['A2', 'C1', 'A2'], [1, 2, 2]]"
C15,"[['A2', 'C1', 'B2'], [1, 2, 2]]"
D15,"[['A2', 'C1', 'C2'], [1, 2, 2]]"
E15,"[['A2', 'C1', 'D2'], [1, 2, 2]]"
F15,"[['B2', 'E2', 'D1'], [1, 2, 2]]"
G15,"[['B2', 'E2', 'E1'], [1, 2, 2]]"
H15,"[['B2', 'E2', 'F1'], [1, 2, 2]]"
A16,"[['B2', 'E2', 'G1'], [1, 2, 2]]"
B16,"[['B2', 'E2', 'H1'], [1, 2, 2]]"
C16,"[['B2', 'E2', 'A2'], [1, 2, 2]]"
D16,"[['B2', 'E2', 'B2'], [1, 2, 2]]"
E16,"[['B2', 'E2', 'C2'], [1, 2, 2]]"
F16,"[['B2', 'E2', 'D2'], [1, 2, 2]]"
G16,"[['B2', 'F2', 'D1'], [1, 2, 2]]"
H16,"[['B2', 'F2', 'E1'], [1, 2, 2]]"
A17,"[['B2', 'F2', 'F1'], [1, 2, 2]]"
B17,"[['B2', 'F2', 'G1'], [1, 2, 2]]"
C17,"[['C2', 'F2', 'H1'], [1, 2, 2]]"
D17,"[['C2', 'F2', 'A2'], [1, 2, 2]]"
E17,"[['C2', 'F2', 'B2'], [1, 2, 2]]"
F17,"[['C2', 'F2', 'C2'], [1, 2, 2]]"
G17,"[['C2', 'F2', 'D2'], [1, 2, 2]]"
H17,"[['C2', 'G2', 'H2'], [1, 2, 2]]"
A18,"[['C2', 'G2', 'A3'], [1, 2, 2]]"
B18,"[['C2', 'G2', 'B3'], [1, 2, 2]]"
C18,"[['C2', 'G2', 'C3'], [1, 2, 2]]"
D18,"[['C2', 'G2', 'D3'], [1, 2, 2]]"
E18,"[['C2', 'G2', 'E3'], [1, 2, 2]]"
F18,"[['C2', 'G2', 'F3'], [1, 2, 2]]"
G18,"[['C2', 'G2', 'G3'], [1, 2, 2]]"
H18,"[['D2', 'G2', 'H3'], [1, 2, 2]]"
A19,"[['D2', 'A4', 'H2'], [1, 2, 2]]"
B19,"[['D2', 'A4', 'A3'], [1, 2, 2]]"
C19,"[['D2', 'A4', 'B3'], [1, 2, 2]]"
D19,"[['D2', 'A4', 'C3'], [1, 2, 2]]"
E19,"[['D2', 'A4', 'D3'], [1, 2, 2]]"
F19,"[['D2', 'A4', 'E3'], [1, 2, 2]]"
G19,"[['D2', 'A4', 'F3'], [1, 2, 2]]"
H19,"[['D2', 'A4', 'G3'], [1, 2, 2]]"
A20,"[['D2', 'A4', 'H3'], [1, 2, 2]]"
B20,"[['D2', 'B4', 'H2'], [1, 2, 2]]"
C20,"[['D2', 'B4', 'A3'], [1, 2, 2]]"
D20,"[['D2', 'B4', 'B3'], [1, 2, 2]]"
E20,"[['E2', 'B4', 'C3'], [1, 2, 2]]"
F20,"[['E2', 'B4', 'D3'], [1, 2, 2]]"
G20,"[['E2', 'B4', 'E3'], [1, 2, 2]]"
H20,"[['E2', 'B4', 'F3'], [1, 2, 2]]"
A21,"[['E2', 'B4', 'G3'], [1, 2, 2]]"
B21,"[['E2', 'B4', 'H3'], [1, 2, 2]]"
C21,"[['E2', 'C4', 'D7'], [1, 2, 1]]"
D21,"[['E2', 'C4', 'E7'], [1, 2, 1]]"
E21,"[['E2', 'C4', 'F7'], [1, 2, 1]]"
F21,"[['E2', 'C4', 'G7'], [1, 2, 1]]"
G21,"[['E2', 'C4', 'H7'], [1, 2, 1]]"
H21,"[['E2', 'C4', 'A8'], [1, 2, 1]]"
A22,"[['E2', 'C4', 'B8'], [1, 2, 1]]"
B22,"[['F2', 'C4', 'C8'], [1, 2, 1]]"
C22,"[['F2', 'C4', 'D8'], [1, 2, 1]]"
D22,"[['F2', 'D4', 'D7'], [1, 2, 1]]"
E22,"[['F2', 'D4', 'E7'], [1, 2, 1]]"
F22,"[['F2', 'D4', 'F7'], [1, 2, 1]]"
G22,"[['F2', 'D4', 'G7'], [1, 2, 1]]"
H22,"[['F2', 'D4', 'H7'], [1, 2, 1]]"
A23,"[['F2', 'D4', 'A8'], [1, 2, 1]]"
B23,"[['F2', 'D4', 'B8'], [1, 2, 1]]"
C23,"[['F2', 'D4', 'C8'], [1, 2, 1]]"
D23,"[['F2', 'D4', 'D8'], [1, 2, 1]]"
E23,"[['F2', 'E4', 'D7'], [1, 2, 1]]"
F23,"[['F2', 'E4', 'E7'], [1, 2, 1]]"
G23,"[['G2', 'E4', 'F7'], [1, 2, 1]]"
H23,"[['G2', 'E4', 'G7'], [1, 2, 1]]"
A24,"[['G2', 'E4', 'H7'], [1, 2, 1]]"
B24,"[['G2', 'E4', 'A8'], [1, 2, 1]]"
C24,"[['G2', 'E4', 'B8'], [1, 2, 1]]"
D24,"[['G2', 'E4', 'C8'], [1, 2, 1]]"
E24,"[['G2', 'E4', 'D8'], [1, 2, 1]]"
F24,"[['G2', 'F4', 'H8'], [1, 2, 1]]"
G24,"[['G2', 'F4', 'A9'], [1, 2, 1]]"
H24,"[['G2', 'F4', 'B9'], [1, 2, 1]]"
A25,"[['G2', 'F4', 'C9'], [1, 2, 1]]"
B25,"[['G2', 'F4', 'D9'], [1, 2, 1]]"
C25,"[['G2', 'F4', 'E9'], [1, 2, 1]]"
D25,"[['H2', 'F4', 'F9'], [1, 2, 1]]"
E25,"[['H2', 'F4', 'G9'], [1, 2, 1]]"
F25,"[['H2', 'F4', 'H9'], [1, 2, 1]]"
G25,"[['H2', 'G4', 'H8'], [1, 2, 1]]"
H25,"[['H2', 'G4', 'A9'], [1, 2, 1]]"
A26,"[['H2', 'G4', 'B9'], [1, 2, 1]]"
B26,"[['H2', 'G4', 'C9'], [1, 2, 1]]"
C26,"[['H2', 'G4', 'D9'], [1, 2, 1]]"
D26,"[['H2', 'G4', 'E9'], [1, 2, 1]]"
E26,"[['H2', 'G4', 'F9'], [1, 2, 1]]"
F26,"[['H2', 'G4', 'G9'], [1, 2, 1]]"
G26,"[['H2', 'G4', 'H9'], [1, 2, 1]]"
H26,"[['H2', 'H4', 'H8'], [1, 2, 1]]"
A27,"[['A3', 'H4', 'A9'], [1, 2, 1]]"
B27,"[['A3', 'H4', 'B9'], [1, 2, 1]]"
C27,"[['A3', 'H4', 'C9'], [1, 2, 1]]"
D27,"[['A3', 'H4', 'D9'], [1, 2, 1]]"
E27,"[['A3', 'H4', 'E9'], [1, 2, 1]]"
F27,"[['A3', 'H4', 'F9'], [1, 2, 1]]"
G27,"[['A3', 'H4', 'G9'], [1, 2, 1]]"
H27,"[['A3', 'H4', 'H9'], [1, 2, 1]]"
A28,"[['A3', 'A5', 'D10'], [1, 2, 1]]"
B28,"[['A3', 'A5', 'E10'], [1, 2, 1]]"
C28,"[['A3', 'A5', 'F10'], [1, 2, 1]]"
D28,"[['A3', 'A5', 'G10'], [1, 2, 1]]"
E28,"[['A3', 'A5', 'H10'], [1, 2, 1]]"
F28,"[['B3', 'A5', 'A11'], [1, 2, 1]]"
G28,"[['B3', 'A5', 'B11'], [1, 2, 1]]"
H28,"[['B3', 'A5', 'C11'], [1, 2, 1]]"
A29,"[['B3', 'A5', 'D11'], [1, 2, 1]]"
B29,"[['B3', 'B5', 'D10'], [1, 2, 1]]"
C29,"[['B3', 'B5', 'E10'], [1, 2, 1]]"
D29,"[['B3', 'B5', 'F10'], [1, 2, 1]]"
E29,"[['B3', 'B5', 'G10'], [1, 2, 1]]"
F29,"[['B3', 'B5', 'H10'], [1, 2, 1]]"
G29,"[['B3', 'B5', 'A11'], [1, 2, 1]]"
H29,"[['B3', 'B5', 'B11'], [1, 2, 1]]"
A30,"[['B3', 'B5', 'C11'], [1, 2, 1]]"
B30,"[['B3', 'B5', 'D11'], [1, 2, 1]]"
C30,"[['C3', 'C5', 'D10'], [1, 2, 1]]"
D30,"[['C3', 'C5', 'E10'], [1, 2, 1]]"
E30,"[['C3', 'C5', 'F10'], [1, 2, 1]]"
F30,"[['C3', 'C5', 'G10'], [1, 2, 1]]"
G30,"[['C3', 'C5', 'H10'], [1, 2, 1]]"
H30,"[['C3', 'C5', 'A11'], [1, 2, 1]]"
A31,"[['C3', 'C5', 'B11'], [1, 2, 1]]"
B31,"[['C3', 'C5', 'C11'], [1, 2, 1]]"
C31,"[['C3', 'C5', 'D11'], [1, 2, 1]]"
D31,"[['C3', 'D5', 'H11'], [1, 2, 1]]"
E31,"[['C3', 'D5', 'A12'], [1, 2, 1]]"
F31,"[['C3', 'D5', 'B12'], [1, 2, 1]]"
G31,"[['C3', 'D5', 'C12'], [1, 2, 1]]"
H31,"[['D3', 'D5', 'D12'], [1, 2, 1]]"
A32,"[['D3', 'D5', 'E12'], [1, 2, 1]]"
B32,"[['D3', 'D5', 'F12'], [1, 2, 1]]"
C32,"[['D3', 'D5', 'G12'], [1, 2, 1]]"
D32,"[['D3', 'D5', 'H12'], [1, 2, 1]]"
E32,"[['D3', 'E5', 'H11'], [1, 2, 1]]"
F32,"[['D3', 'E5', 'A12'], [1, 2, 1]]"
G32,"[['D3', 'E5', 'B12'], [1, 2, 1]]"
H32,"[['D3', 'E5', 'C12'], [1, 2, 1]]"
A33,"[['D3', 'E5', 'D12'], [1, 2, 1]]"
B33,"[['D3', 'E5', 'E12'], [1, 2, 1]]"
C33,"[['D3', 'E5', 'F12'], [1, 2, 1]]"
D33,"[['D3', 'E5', 'G12'], [1, 2, 1]]"
E33,"[['E3', 'E5', 'H12'], [1, 2, 1]]"
F33,"[['E3', 'F5', 'H11'], [1, 2, 1]]"
G33,"[['E3', 'F5', 'A12'], [1, 2, 1]]"
H33,"[['E3', 'F5', 'B12'], [1, 2, 1]]"
A34,"[['E3', 'F5', 'C12'], [1, 2, 1]]"
B34,"[['E3', 'F5', 'D12'], [1, 2, 1]]"
C34,"[['E3', 'F5', 'E12'], [1, 2, 1]]"
D34,"[['E3', 'F5', 'F12'], [1, 2, 1]]"
E34,"[['E3', 'F5', 'G12'], [1, 2, 1]]"
F34,"[['E3', 'F5', 'H12'], [1, 2, 1]]"
G34,"[['E3', 'G5', 'D1'], [1, 2, 2]]"
H34,"[['E3', 'G5', 'E1'], [1, 2, 2]]"
A35,"[['E3', 'G5', 'F1'], [1, 2, 2]]"
B35,"[['F3', 'G5', 'G1'], [1, 2, 2]]"
C35,"[['F3', 'G5', 'H1'], [1, 2, 2]]"
D35,"[['F3', 'G5', 'A2'], [1, 2, 2]]"
E35,"[['F3', 'G5', 'B2'], [1, 2, 2]]"
F35,"[['F3', 'G5', 'C2'], [1, 2, 2]]"
G35,"[['F3', 'G5', 'D2'], [1, 2, 2]]"
H35,"[['F3', 'H5', 'D1'], [1, 2, 2]]"
A36,"[['F3', 'H5', 'E1'], [1, 2, 2]]"
B36,"[['F3', 'H5', 'F1'], [1, 2, 2]]"
C36,"[['F3', 'H5', 'G1'], [1, 2, 2]]"
D36,"[['F3', 'H5', 'H1'], [1, 2, 2]]"
E36,"[['F3', 'H5', 'A2'], [1, 2, 2]]"
F36,"[['F3', 'H5', 'B2'], [1, 2, 2]]"
G36,"[['G3', 'H5', 'C2'], [1, 2, 2]]"
H36,"[['G3', 'H5', 'D2'], [1, 2, 2]]"
A37,"[['G3', 'A6', 'D1'], [1, 2, 2]]"
B37,"[['G3', 'A6', 'E1'], [1, 2, 2]]"
C37,"[['G3', 'A6', 'F1'], [1, 2, 2]]"
D37,"[['G3', 'A6', 'G1'], [1, 2, 2]]"
E37,"[['G3', 'A6', 'H1'], [1, 2, 2]]"
F37,"[['G3', 'A6', 'A2'], [1, 2, 2]]"
G37,"[['G3', 'A6', 'B2'], [1, 2, 2]]"
H37,"[['G3', 'A6', 'C2'], [1, 2, 2]]"
A38,"[['G3', 'A6', 'D2'], [1, 2, 2]]"
B38,"[['G3', 'B6', 'H2'], [1, 2, 2]]"
C38,"[['G3', 'B6', 'A3'], [1, 2, 2]]"
D38,"[['H3', 'B6', 'B3'], [1, 2, 2]]"
E38,"[['H3', 'B6', 'C3'], [1, 2, 2]]"
F38,"[['H3', 'B6', 'D3'], [1, 2, 2]]"
G38,"[['H3', 'B6', 'E3'], [1, 2, 2]]"
H38,"[['H3', 'B6', 'F3'], [1, 2, 2]]"
A39,"[['H3', 'B6', 'G3'], [1, 2, 2]]"
B39,"[['H3', 'B6', 'H3'], [1, 2, 2]]"
C39,"[['H3', 'C6', 'H2'], [1, 2, 2]]"
D39,"[['H3', 'C6', 'A3'], [1, 2, 2]]"
E39,"[['H3', 'C6', 'B3'], [1, 2, 2]]"
F39,"[['H3', 'C6', 'C3'], [1, 2, 2]]"
G39,"[['H3', 'C6', 'D3'], [1, 2, 2]]"
H39,"[['H3', 'C6', 'E3'], [1, 2, 2]]"
A40,"[['A4', 'C6', 'F3'], [1, 2, 2]]"
B40,"[['A4', 'C6', 'G3'], [1, 2, 2]]"
C40,"[['A4', 'C6', 'H3'], [1, 2, 2]]"
D40,"[['A4', 'D6', 'H2'], [1, 2, 2]]"
E40,"[['A4', 'D6', 'A3'], [1, 2, 2]]"
F40,"[['A4', 'D6', 'B3'], [1, 2, 2]]"
G40,"[['A4', 'D6', 'C3'], [1, 2, 2]]"
H40,"[['A4', 'D6', 'D3'], [1, 2, 2]]"
A41,"[['A4', 'D6', 'E3'], [1, 2, 2]]"
B41,"[['A4', 'D6', 'F3'], [1, 2, 2]]"
C41,"[['A4', 'D6', 'G3'], [1, 2, 2]]"
D41,"[['A4', 'D6', 'H3'], [1, 2, 2]]"
E41,"[['A4', 'E6', 'D7'], [1, 2, 1]]"
F41,"[['B4', 'E6', 'E7'], [1, 2, 1]]"
G41,"[['B4', 'E6', 'F7'], [1, 2, 1]]"
H41,"[['B4', 'E6', 'G7'], [1, 2, 1]]"
A42,"[['B4', 'E6', 'H7'], [1, 2, 1]]"
B42,"[['B4', 'E6', 'A8'], [1, 2, 1]]"
C42,"[['B4', 'E6', 'B8'], [1, 2, 1]]"
D42,"[['B4', 'E6', 'C8'], [1, 2, 1]]"
E42,"[['B4', 'E6', 'D8'], [1, 2, 1]]"
F42,"[['B4', 'F6', 'D7'], [1, 2, 1]]"
G42,"[['B4', 'F6', 'E7'], [1, 2, 1]]"
H42,"[['B4', 'F6', 'F7'], [1, 2, 1]]"
A43,"[['B4', 'F6', 'G7'], [1, 2, 1]]"
B43,"[['B4', 'F6', 'H7'], [1, 2, 1]]"
C43,"[['C4', 'F6', 'A8'], [1, 2, 1]]"
D43,"[['C4', 'F6', 'B8'], [1, 2, 1]]"
E43,"[['C4', 'F6', 'C8'], [1, 2, 1]]"
F43,"[['C4', 'F6', 'D8'], [1, 2, 1]]"
G43,"[['C4', 'G6', 'D7'], [1, 2, 1]]"
H43,"[['C4', 'G6', 'E7'], [1, 2, 1]]"
A44,"[['C4', 'G6', 'F7'], [1, 2, 1]]"
B44,"[['C4', 'G6', 'G7'], [1, 2, 1]]"
C44,"[['C4', 'G6', 'H7'], [1, 2, 1]]"
D44,"[['C4', 'G6', 'A8'], [1, 2, 1]]"
E44,"[['C4', 'G6', 'B8'], [1, 2, 1]]"
F44,"[['C4', 'G6', 'C8'], [1, 2, 1]]"
G44,"[['C4', 'G6', 'D8'], [1, 2, 1]]"
H44,"[['D4', 'H6', 'H8'], [1, 2, 1]]"
A45,"[['D4', 'H6', 'A9'], [1, 2, 1]]"
B45,"[['D4', 'H6', 'B9'], [1, 2, 1]]"
C45,"[['D4', 'H6', 'C9'], [1, 2, 1]]"
D45,"[['D4', 'H6', 'D9'], [1, 2, 1]]"
E45,"[['D4', 'H6', 'E9'], [1, 2, 1]]"
F45,"[['D4', 'H6', 'F9'], [1, 2, 1]]"
G45,"[['D4', 'H6', 'G9'], [1, 2, 1]]"
H45,"[['D4', 'H6', 'H9'], [1, 2, 1]]"
A46,"[['D4', 'A7', 'H8'], [1, 2, 1]]"
B46,"[['D4', 'A7', 'A9'], [1, 2, 1]]"
C46,"[['D4', 'A7', 'B9'], [1, 2, 1]]"
D46,"[['D4', 'A7', 'C9'], [1, 2, 1]]"
E46,"[['E4', 'A7', 'D9'], [1, 2, 1]]"
F46,"[['E4', 'A7', 'E9'], [1, 2, 1]]"
G46,"[['E4', 'A7', 'F9'], [1, 2, 1]]"
H46,"[['E4', 'A7', 'G9'], [1, 2, 1]]"
A47,"[['E4', 'A7', 'H9'], [1, 2, 1]]"
B47,"[['E4', 'B7', 'H8'], [1, 2, 1]]"
C47,"[['E4', 'B7', 'A9'], [1, 2, 1]]"
D47,"[['E4', 'B7', 'B9'], [1, 2, 1]]"
E47,"[['E4', 'B7', 'C9'], [1, 2, 1]]"
F47,"[['E4', 'B7', 'D9'], [1, 2, 1]]"
G47,"[['E4', 'B7', 'E9'], [1, 2, 1]]"
H47,"[['E4', 'B7', 'F9'], [1, 2, 1]]"
A48,"[['E4', 'B7', 'G9'], [1, 2, 1]]"
B48,"[['F4', 'B7', 'H9'], [1, 2, 1]]"
C48,"[['F4', 'C7', 'D10'], [1, 2, 1]]"
D48,"[['F4', 'C7', 'E10'], [1, 2, 1]]"
E48,"[['F4', 'C7', 'F10'], [1, 2, 1]]"
F48,"[['F4', 'C7', 'G10'], [1, 2, 1]]"
G48,"[['F4', 'C7', 'H10'], [1, 2, 1]]"
H48,"[['F4', 'C7', 'A11'], [1, 2, 1]]"
A49,"[['F4', 'C7', 'B11'], [1, 2, 1]]"
B49,"[['F4', 'C7', 'C11'], [1, 2, 1]]"
C49,"[['F4', 'C7', 'D11'], [1, 2, 1]]"
D49,"[['F4', 'D7', 'D10'], [1, 2, 1]]"
E49,"[['F4', 'D7', 'E10'], [1, 2, 1]]"
F49,"[['F4', 'D7', 'F10'], [1, 2, 1]]"
G49,"[['G4', 'D7', 'G10'], [1, 2, 1]]"
H49,"[['G4', 'D7', 'H10'], [1, 2, 1]]"
A50,"[['G4', 'D7', 'A11'], [1, 2, 1]]"
B50,"[['G4', 'D7', 'B11'], [1, 2, 1]]"
C50,"[['G4', 'D7', 'C11'], [1, 2, 1]]"
D50,"[['G4', 'D7', 'D11'], [1, 2, 1]]"
E50,"[['G4', 'E7', 'D10'], [1, 2, 1]]"
F50,"[['G4', 'E7', 'E10'], [1, 2, 1]]"
G50,"[['G4', 'E7', 'F10'], [1, 2, 1]]"
H50,"[['G4', 'E7', 'G10'], [1, 2, 1]]"
A51,"[['G4', 'E7', 'H10'], [1, 2, 1]]"
B51,"[['G4', 'E7', 'A11'], [1, 2, 1]]"
C51,"[['G4', 'E7', 'B11'], [1, 2, 1]]"
D51,"[['H4', 'E7', 'C11'], [1, 2, 1]]"
E51,"[['H4', 'E7', 'D11'], [1, 2, 1]]"
F51,"[['H4', 'F7', 'H11'], [1, 2, 1]]"
G51,"[['H4', 'F7', 'A12'], [1, 2, 1]]"
H51,"[['H4', 'F7', 'B12'], [1, 2, 1]]"
A52,"[['H4', 'F7', 'C12'], [1, 2, 1]]"
B52,"[['H4', 'F7', 'D12'], [1, 2, 1]]"
C52,"[['H4', 'F7', 'E12'], [1, 2, 1]]"
D52,"[['H4', 'F7', 'F12'], [1, 2, 1]]"
E52,"[['H4', 'F7', 'G12'], [1, 2, 1]]"
F52,"[['H4', 'F7', 'H12'], [1, 2, 1]]"
G52,"[['H4', 'G7', 'H11'], [1, 2, 1]]"
H52,"[['H4', 'G7', 'A12'], [1, 2, 1]]"
A53,"[['A5', 'G7', 'B12'], [1, 2, 1]]"
B53,"[['A5', 'G7', 'C12'], [1, 2, 1]]"
C53,"[['A5', 'G7', 'D12'], [1, 2, 1]]"
D53,"[['A5', 'G7', 'E12'], [1, 2, 1]]"
E53,"[['A5', 'G7', 'F12'], [1, 2, 1]]"
F53,"[['A5', 'G7', 'G12'], [1, 2, 1]]"
G53,"[['A5', 'G7', 'H12'], [1, 2, 1]]"
H53,"[['A5', 'H7', 'H11'], [1, 2, 1]]"
A54,"[['A5', 'H7', 'A12'], [1, 2, 1]]"
B54,"[['A5', 'H7', 'B12'], [1, 2, 1]]"
C54,"[['A5', 'H7', 'C12'], [1, 2, 1]]"
D54,"[['A5', 'H7', 'D12'], [1, 2, 1]]"
E54,"[['A5', 'H7', 'E12'], [1, 2, 1]]"
F54,"[['B5', 'H7', 'F12'], [1, 2, 1]]"
G54,"[['B5', 'H7', 'G12'], [1, 2, 1]]"
H54,"[['B5', 'H7', 'H12'], [1, 2, 1]]"
A55,"[['B5', 'A8', 'D1'], [1, 2, 2]]"
B55,"[['B5', 'A8', 'E1'], [1, 2, 2]]"
C55,"[['B5', 'A8', 'F1'], [1, 2, 2]]"
D55,"[['B5', 'A8', 'G1'], [1, 2, 2]]"
E55,"[['B5', 'A8', 'H1'], [1, 2, 2]]"
