Assembly,Well,Linker 1,Part 1,Linker 2,Part 2,Linker 3,Part 3,Linker 4,Part 4,Linker 5,Part 5,Linker 6,Part 6,Linker 7,Part 7,Linker 8,Part 8,Linker 9,Part 9,Linker 10,Part 10
1,E4,LMS,SV39,LMP,alr_1,L1,dadX_1,,,,,,,,,,,,,,
1,F4,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
1,G4,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,H4,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,A5,LMS,SV39,LMP,serC_1,L1,tynA_1,,,,,,,,,,,,,,
1,B5,LMS,SV39,LMP,tdcB_2,L1,gadB_1,,,,,,,,,,,,,,
1,C5,LMS,SV39,LMP,gadB_1,L1,ilvA_1,,,,,,,,,,,,,,
1,D5,LMS,SV39,LMP,ilvH_1,L1,gadB_1,,,,,,,,,,,,,,
1,E5,LMS,SV39,LMP,menA_1,L1,tynA_1,,,,,,,,,,,,,,
1,F5,LMS,SV39,LMP,menA_1,L1,aroK_1,,,,,,,,,,,,,,
1,G5,LMS,SV39,LMP,thiS_2,L1,menA_1,,,,,,,,,,,,,,
1,H5,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
1,A6,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,B6,LMS,SV39,LMP,asnA_1,L1,thiS_2,,,,,,,,,,,,,,
1,C6,LMS,SV39,LMP,argF_1,L1,aspC_2,,,,,,,,,,,,,,
1,D6,LMS,SV39,LMP,tdcB_1,L1,gdhA_2,,,,,,,,,,,,,,
1,E6,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,F6,LMS,SV39,LMP,panD_1,L1,alr_1,,,,,,,,,,,,,,
1,G6,LMS,SV39,LMP,tynA_1,L1,gltD_1,,,,,,,,,,,,,,
1,H6,LMS,SV39,LMP,pabC_1,L1,thiS_1,,,,,,,,,,,,,,
1,A7,LMS,SV39,LMP,alaC_1,L1,gltB_1,,,,,,,,,,,,,,
1,B7,LMS,SV39,LMP,menA_1,L1,alaC_1,,,,,,,,,,,,,,
1,C7,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
1,D7,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
1,E7,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
1,F7,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,G7,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,H7,LMS,SV39,LMP,gdhA_2,L1,tynA_1,,,,,,,,,,,,,,
1,A8,LMS,SV39,LMP,tynA_1,L1,gadB_1,,,,,,,,,,,,,,
1,B8,LMS,SV39,LMP,cysK_1,L1,aroE_1,,,,,,,,,,,,,,
1,C8,LMS,SV39,LMP,asnB_1,L1,tyrB_1,,,,,,,,,,,,,,
1,D8,LMS,SV39,LMP,menA_1,L1,argI_1,,,,,,,,,,,,,,
1,E8,LMS,SV39,LMP,menA_1,L1,argI_2,,,,,,,,,,,,,,
1,F8,LMS,SV39,LMP,thiS_2,L1,ilvN_1,,,,,,,,,,,,,,
1,G8,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
1,H8,LMS,SV39,LMP,folA_1,L1,aroL_1,,,,,,,,,,,,,,
1,A9,LMS,SV39,LMP,asnA_1,L1,thiS_2,,,,,,,,,,,,,,
1,B9,LMS,SV39,LMP,argF_1,L1,cysM_1,,,,,,,,,,,,,,
1,C9,LMS,SV39,LMP,gltB_1,L1,gdhA_2,,,,,,,,,,,,,,
1,D9,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,E9,LMS,SV39,LMP,serC_1,L1,trxC_1,,,,,,,,,,,,,,
1,F9,LMS,SV39,LMP,tynA_1,L1,aroE_1,,,,,,,,,,,,,,
1,G9,LMS,SV39,LMP,gadB_1,L1,aroE_1,,,,,,,,,,,,,,
1,H9,LMS,SV39,LMP,alaC_1,L1,aroE_1,,,,,,,,,,,,,,
1,A10,LMS,SV39,LMP,menA_1,L1,alaC_1,,,,,,,,,,,,,,
1,B10,LMS,SV39,LMP,thiS_1,L1,serC_1,,,,,,,,,,,,,,
1,C10,LMS,SV39,LMP,alr_1,L1,trxA_1,,,,,,,,,,,,,,
1,D10,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
1,E10,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
1,F10,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,G10,LMS,SV39,LMP,ubiC_1,L1,pabC_1,,,,,,,,,,,,,,
1,H10,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
1,A11,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
1,B11,LMS,SV39,LMP,leuB_2,L1,cysK_1,,,,,,,,,,,,,,
1,C11,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
1,D11,LMS,SV39,LMP,carA_1,L1,tynA_1,,,,,,,,,,,,,,
1,E11,LMS,SV39,LMP,tynA_1,L1,gadB_1,,,,,,,,,,,,,,
1,F11,LMS,SV39,LMP,gadB_1,L1,aroE_1,,,,,,,,,,,,,,
1,G11,LMS,SV39,LMP,alaC_1,L1,gadB_1,,,,,,,,,,,,,,
1,H11,LMS,SV39,LMP,menA_1,L1,tynA_1,,,,,,,,,,,,,,
1,A12,LMS,SV39,LMP,menA_1,L1,serC_2,,,,,,,,,,,,,,
1,B12,LMS,SV39,LMP,thiS_2,L1,menA_1,,,,,,,,,,,,,,
1,C12,LMS,SV39,LMP,argI_2,L1,argF_1,,,,,,,,,,,,,,
1,D12,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
1,E12,LMS,SV39,LMP,dadX_1,L1,thiS_2,,,,,,,,,,,,,,
1,F12,LMS,SV39,LMP,argF_1,L1,aspC_2,,,,,,,,,,,,,,
1,G12,LMS,SV39,LMP,gltB_1,L1,asnA_1,,,,,,,,,,,,,,
1,H12,LMS,SV39,LMP,cysM_1,L1,cysK_1,,,,,,,,,,,,,,
2,A1,LMS,SV39,LMP,ilvA_1,L1,tdcB_2,,,,,,,,,,,,,,
2,B1,LMS,SV39,LMP,gltD_1,L1,gdhA_2,,,,,,,,,,,,,,
2,C1,LMS,SV39,LMP,argI_1,L1,argF_1,,,,,,,,,,,,,,
2,D1,LMS,SV39,LMP,aroK_1,L1,aroL_1,,,,,,,,,,,,,,
2,E1,LMS,SV39,LMP,asnA_1,L1,asnB_1,,,,,,,,,,,,,,
2,F1,LMS,SV39,LMP,tyrB_1,L1,aspC_1,,,,,,,,,,,,,,
2,G1,LMS,SV39,LMP,ubiC_1,L1,pabC_1,,,,,,,,,,,,,,
2,H1,LMS,SV39,LMP,alr_1,L1,ubiC_1,,,,,,,,,,,,,,
2,A2,LMS,SV39,LMP,gltB_1,L1,gdhA_1,,,,,,,,,,,,,,
2,B2,LMS,SV39,LMP,leuB_2,L1,cysK_1,,,,,,,,,,,,,,
2,C2,LMS,SV39,LMP,trxA_1,L1,trxC_1,,,,,,,,,,,,,,
2,D2,LMS,SV39,LMP,trxC_1,L1,tdcB_1,,,,,,,,,,,,,,
2,E2,LMS,SV39,LMP,aspC_1,L1,gdhA_1,,,,,,,,,,,,,,
2,F2,LMS,SV39,LMP,carA_1,L1,carA_1,,,,,,,,,,,,,,
2,G2,LMS,SV39,LMP,carB_1,L1,carB_1,,,,,,,,,,,,,,
2,H2,LMS,SV39,LMP,serC_1,L1,panD_1,,,,,,,,,,,,,,
2,A3,LMS,SV39,LMP,serC_2,L1,carA_1,,,,,,,,,,,,,,
2,B3,LMS,SV39,LMP,aroL_1,L1,carB_1,,,,,,,,,,,,,,
2,C3,LMS,SV39,LMP,folM_1,L1,folA_1,,,,,,,,,,,,,,
2,D3,LMS,SV39,LMP,dmlA_1,L1,leuB_2,,,,,,,,,,,,,,
2,E3,LMS,SV39,LMP,ilvN_1,L1,ilvH_1,,,,,,,,,,,,,,
2,F3,LMS,SV39,LMP,ydiB_1,L1,sucB_1,,,,,,,,,,,,,,
2,G3,LMS,SV39,LMP,tynA_1,L1,serC_2,,,,,,,,,,,,,,
2,H3,LMS,SV39,LMP,gadB_1,L1,folM_1,,,,,,,,,,,,,,
