F9,"[['F1', 'A7', 'F7'], [1, 1, 1]]"
G9,"[['F1', 'C7', 'F7'], [1, 1, 1]]"
H9,"[['F1', 'E7', 'F7'], [1, 1, 1]]"
A10,"[['F1', 'A9', 'H7'], [1, 1, 1]]"
B10,"[['F1', 'A8', 'B8'], [1, 1, 1]]"
C10,"[['F1', 'C8', 'D7'], [1, 1, 1]]"
D10,"[['F1', 'E4', 'A6'], [1, 1, 1]]"
E10,"[['F1', 'G4', 'H4'], [1, 1, 1]]"
F10,"[['F1', 'G2', 'H2'], [1, 1, 1]]"
G10,"[['G1', 'E11', 'F11'], [1, 1, 1]]"
H10,"[['G1', 'C8', 'D10'], [1, 1, 1]]"
A11,"[['G1', 'E4', 'A6'], [1, 1, 1]]"
B11,"[['G1', 'G11', 'H4'], [1, 1, 1]]"
C11,"[['G1', 'G2', 'H2'], [1, 1, 1]]"
D11,"[['G1', 'B6', 'B3'], [1, 1, 1]]"
E11,"[['G1', 'A7', 'F8'], [1, 1, 1]]"
F11,"[['G1', 'C7', 'F7'], [1, 1, 1]]"
G11,"[['G1', 'E7', 'F8'], [1, 1, 1]]"
H11,"[['G1', 'A9', 'B3'], [1, 1, 1]]"
A12,"[['G1', 'A9', 'H11'], [1, 1, 1]]"
B12,"[['G1', 'C3', 'B9'], [1, 1, 1]]"
C12,"[['G1', 'E3', 'F3'], [1, 1, 1]]"
D12,"[['H1', 'G3', 'H3'], [1, 1, 1]]"
E12,"[['H1', 'A12', 'C9'], [1, 1, 1]]"
F12,"[['H1', 'D9', 'D4'], [1, 1, 1]]"
G12,"[['H1', 'E4', 'B12'], [1, 1, 1]]"
H12,"[['H1', 'G4', 'H4'], [1, 1, 1]]"
A1,"[['H1', 'A5', 'B5'], [1, 1, 1]]"
B1,"[['H1', 'C5', 'F4'], [1, 1, 1]]"
C1,"[['H1', 'D5', 'F3'], [1, 1, 1]]"
D1,"[['H1', 'G3', 'H3'], [1, 1, 1]]"
E1,"[['H1', 'A4', 'B4'], [1, 1, 1]]"
F1,"[['H1', 'C4', 'E5'], [1, 1, 1]]"
G1,"[['H1', 'E11', 'F11'], [1, 1, 1]]"
H1,"[['H1', 'C8', 'D10'], [1, 1, 1]]"
A2,"[['A2', 'E4', 'A6'], [1, 1, 1]]"
B2,"[['A2', 'G11', 'H4'], [1, 1, 1]]"
C2,"[['A2', 'G2', 'H2'], [1, 1, 1]]"
D2,"[['A2', 'F5', 'G5'], [1, 1, 1]]"
E2,"[['A2', 'H5', 'A6'], [1, 1, 1]]"
F2,"[['A2', 'B6', 'C6'], [1, 1, 1]]"
G2,"[['A2', 'D6', 'E6'], [1, 1, 1]]"
H2,"[['A2', 'F6', 'G6'], [1, 1, 1]]"
A3,"[['A2', 'C12', 'C6'], [1, 1, 1]]"
B3,"[['A2', 'D12', 'E6'], [1, 1, 1]]"
C3,"[['A2', 'E12', 'F12'], [1, 1, 1]]"
D3,"[['A2', 'G12', 'H12'], [1, 1, 1]]"
E3,"[['A2', 'A1', 'B1'], [1, 2, 2]]"
F3,"[['B2', 'C1', 'D1'], [1, 2, 2]]"
G3,"[['B2', 'A7', 'H11'], [1, 1, 1]]"
H3,"[['B2', 'C7', 'E1'], [1, 1, 2]]"
