5,C1,"[['G1', 'E3', 'F3'], [1, 1, 1]]"
5,D1,"[['H1', 'G3', 'H3'], [1, 1, 1]]"
5,E1,"[['H1', 'A12', 'C9'], [1, 1, 1]]"
5,F1,"[['H1', 'D9', 'D4'], [1, 1, 1]]"
5,G1,"[['H1', 'E4', 'B12'], [1, 1, 1]]"
5,H1,"[['H1', 'G4', 'H4'], [1, 1, 1]]"
5,A2,"[['H1', 'A5', 'B5'], [1, 1, 1]]"
5,B2,"[['H1', 'C5', 'F4'], [1, 1, 1]]"
5,C2,"[['H1', 'D5', 'F3'], [1, 1, 1]]"
5,D2,"[['H1', 'G3', 'H3'], [1, 1, 1]]"
5,E2,"[['H1', 'A4', 'B4'], [1, 1, 1]]"
5,F2,"[['H1', 'C4', 'E5'], [1, 1, 1]]"
5,G2,"[['H1', 'E11', 'F11'], [1, 1, 1]]"
5,H2,"[['H1', 'C8', 'D10'], [1, 1, 1]]"
5,A3,"[['A2', 'E4', 'A6'], [1, 1, 1]]"
5,B3,"[['A2', 'G11', 'H4'], [1, 1, 1]]"
5,C3,"[['A2', 'G2', 'H2'], [1, 1, 1]]"
5,D3,"[['A2', 'F5', 'G5'], [1, 1, 1]]"
5,E3,"[['A2', 'H5', 'A6'], [1, 1, 1]]"
5,F3,"[['A2', 'B6', 'C6'], [1, 1, 1]]"
5,G3,"[['A2', 'D6', 'E6'], [1, 1, 1]]"
5,H3,"[['A2', 'F6', 'G6'], [1, 1, 1]]"
5,A4,"[['A2', 'C12', 'C6'], [1, 1, 1]]"
5,B4,"[['A2', 'D12', 'E6'], [1, 1, 1]]"
5,C4,"[['A2', 'E12', 'F12'], [1, 1, 1]]"
5,D4,"[['A2', 'G12', 'H12'], [1, 1, 1]]"
5,E4,"[['A2', 'A1', 'B1'], [1, 2, 2]]"
5,F4,"[['B2', 'C1', 'D1'], [1, 2, 2]]"
5,G4,"[['B2', 'A7', 'H11'], [1, 1, 1]]"
5,H4,"[['B2', 'C7', 'E1'], [1, 1, 2]]"
