MASTER_MIX
Component,Volume per reaction (uL),Total volume (uL)
"Promega T4 DNA Ligase buffer, 10X",3.0,444.0
Water,22.5,3330.0
NEB BsaI-HFv2,1.0,148.0
Promega T4 DNA Ligase,0.5,74.0

SOURCE_PLATES
Deck position,Source plate,Path
1,example_parts.csv,C:/Users/ljh119/OneDrive - Imperial College London/Builds/648_build/DNA-BOT/test_scripts/clip_optimisation_test/example_parts.csv

CLIP_REACTIONS
prefix_linker,prefix_source_well,prefix_source_plate,part,part_source_well,part_source_plate,suffix_linker,suffix_source_well,suffix_source_plate,Clip_Well,plate,part_vol,water_vol
L1-P,F12,1,gdhA_2,B5,1,LMS-S,E12,1,H3,1,1.0,0.0
LMP-P,B12,1,cysM_1,G5,1,L1-S,G12,1,A4,1,1.0,0.0
L1-P,F12,1,cysK_1,E5,1,LMS-S,E12,1,B4,1,1.0,0.0
LMP-P,B12,1,ilvA_1,A8,1,L1-S,G12,1,C4,1,1.0,0.0
L1-P,F12,1,tdcB_2,F6,1,LMS-S,E12,1,D4,1,1.0,0.0
LMP-P,B12,1,gltD_1,A7,1,L1-S,G12,1,E4,1,1.0,0.0
LMP-P,B12,1,argI_1,D2,1,L1-S,G12,1,F4,1,1.0,0.0
L1-P,F12,1,aspC_1,E3,1,LMS-S,E12,1,G4,1,1.0,0.0
LMP-P,B12,1,trxC_1,A6,1,L1-S,G12,1,H4,1,1.0,0.0
L1-P,F12,1,tdcB_1,A5,1,LMS-S,E12,1,A5,1,1.0,0.0
LMP-P,B12,1,aspC_1,E3,1,L1-S,G12,1,B5,1,1.0,0.0
L1-P,F12,1,gdhA_1,C4,1,LMS-S,E12,1,C5,1,1.0,0.0
LMP-P,B12,1,carA_1,A1,1,L1-S,G12,1,D5,1,1.0,0.0
L1-P,F12,1,carA_1,A1,1,LMS-S,E12,1,E5,1,1.0,0.0
LMP-P,B12,1,carB_1,C1,1,L1-S,G12,1,F5,1,1.0,0.0
L1-P,F12,1,carB_1,C1,1,LMS-S,E12,1,G5,1,1.0,0.0
LMP-P,B12,1,serC_1,E4,1,L1-S,G12,1,H5,1,1.0,0.0
L1-P,F12,1,panD_1,D4,1,LMS-S,E12,1,A6,1,1.0,0.0
LMP-P,B12,1,folA_1,E1,1,L1-S,G12,1,B6,1,1.0,0.0
LMP-P,B12,1,tynA_1,D6,1,L1-S,G12,1,C6,1,1.0,0.0
L1-P,F12,1,aroK_1,E7,1,LMS-S,E12,1,D6,1,1.0,0.0
LMP-P,B12,1,gadB_1,G4,1,L1-S,G12,1,E6,1,1.0,0.0
L1-P,F12,1,trxA_1,C8,1,LMS-S,E12,1,F6,1,1.0,0.0
LMP-P,B12,1,alaC_1,B2,1,L1-S,G12,1,G6,1,1.0,0.0
L1-P,F12,1,aroE_1,C7,1,LMS-S,E12,1,H6,1,1.0,0.0
LMP-P,B12,1,sucB_1,C3,1,L1-S,G12,1,A7,1,1.0,0.0
L1-P,F12,1,alaC_1,B2,1,LMS-S,E12,1,B7,1,1.0,0.0
LMP-P,B12,1,thiS_1,C5,1,L1-S,G12,1,C7,1,1.0,0.0
L1-P,F12,1,serC_1,E4,1,LMS-S,E12,1,D7,1,1.0,0.0
LMP-P,B12,1,alr_1,C2,1,L1-S,G12,1,E7,1,1.0,0.0
L1-P,F12,1,dadX_1,G3,1,LMS-S,E12,1,F7,1,1.0,0.0
LMP-P,B12,1,tdcB_2,F6,1,L1-S,G12,1,G7,1,1.0,0.0
L1-P,F12,1,gadB_1,G4,1,LMS-S,E12,1,H7,1,1.0,0.0
L1-P,F12,1,ilvA_1,A8,1,LMS-S,E12,1,A8,1,1.0,0.0
LMP-P,B12,1,ilvH_1,A2,1,L1-S,G12,1,B8,1,1.0,0.0
LMP-P,B12,1,menA_1,G8,1,L1-S,G12,1,C8,1,1.0,0.0
L1-P,F12,1,menA_1,G8,1,LMS-S,E12,1,D8,1,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,A1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,B1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,C1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,D1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,E1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,F1,2,1.0,0.0
LMS-P,D12,1,SV39,A12,1,LMP-S,C12,1,G1,2,1.0,0.0
LMP-P,B12,1,aroK_1,E7,1,L1-S,G12,1,H1,2,1.0,0.0
L1-P,F12,1,aroL_1,G2,1,LMS-S,E12,1,A2,2,1.0,0.0
LMP-P,B12,1,asnA_1,G7,1,L1-S,G12,1,B2,2,1.0,0.0
L1-P,F12,1,thiS_2,D10,1,LMS-S,E12,1,C2,2,1.0,0.0
LMP-P,B12,1,argF_1,E2,1,L1-S,G12,1,D2,2,1.0,0.0
L1-P,F12,1,aspC_2,H3,1,LMS-S,E12,1,E2,2,1.0,0.0
LMP-P,B12,1,tdcB_1,A5,1,L1-S,G12,1,F2,2,1.0,0.0
L1-P,F12,1,gdhA_2,B5,1,LMS-S,E12,1,G2,2,1.0,0.0
LMP-P,B12,1,cysM_1,G5,1,L1-S,G12,1,H2,2,1.0,0.0
L1-P,F12,1,cysK_1,E5,1,LMS-S,E12,1,A3,2,1.0,0.0
LMP-P,B12,1,panD_1,D4,1,L1-S,G12,1,B3,2,1.0,0.0
L1-P,F12,1,alr_1,C2,1,LMS-S,E12,1,C3,2,1.0,0.0
LMP-P,B12,1,tynA_1,D6,1,L1-S,G12,1,D3,2,1.0,0.0
L1-P,F12,1,gltD_1,A7,1,LMS-S,E12,1,E3,2,1.0,0.0
LMP-P,B12,1,pabC_1,A4,1,L1-S,G12,1,F3,2,1.0,0.0
L1-P,F12,1,thiS_1,C5,1,LMS-S,E12,1,G3,2,1.0,0.0
LMP-P,B12,1,alaC_1,B2,1,L1-S,G12,1,H3,2,1.0,0.0
L1-P,F12,1,gltB_1,G6,1,LMS-S,E12,1,A4,2,1.0,0.0
LMP-P,B12,1,menA_1,G8,1,L1-S,G12,1,B4,2,1.0,0.0
L1-P,F12,1,alaC_1,B2,1,LMS-S,E12,1,C4,2,1.0,0.0
LMP-P,B12,1,thiS_1,C5,1,L1-S,G12,1,D4,2,1.0,0.0
L1-P,F12,1,serC_1,E4,1,LMS-S,E12,1,E4,2,1.0,0.0
LMP-P,B12,1,alr_1,C2,1,L1-S,G12,1,F4,2,1.0,0.0
L1-P,F12,1,ubiC_1,C6,1,LMS-S,E12,1,G4,2,1.0,0.0
LMP-P,B12,1,gltB_1,G6,1,L1-S,G12,1,H4,2,1.0,0.0
L1-P,F12,1,gdhA_1,C4,1,LMS-S,E12,1,A5,2,1.0,0.0
LMP-P,B12,1,trxA_1,C8,1,L1-S,G12,1,B5,2,1.0,0.0
L1-P,F12,1,trxC_1,A6,1,LMS-S,E12,1,C5,2,1.0,0.0
LMP-P,B12,1,gdhA_2,B5,1,L1-S,G12,1,D5,2,1.0,0.0
L1-P,F12,1,tynA_1,D6,1,LMS-S,E12,1,E5,2,1.0,0.0
L1-P,F12,1,gadB_1,G4,1,LMS-S,E12,1,F5,2,1.0,0.0
LMP-P,B12,1,cysK_1,E5,1,L1-S,G12,1,G5,2,1.0,0.0
L1-P,F12,1,aroE_1,C7,1,LMS-S,E12,1,H5,2,1.0,0.0
LMP-P,B12,1,asnB_1,A3,1,L1-S,G12,1,A6,2,1.0,0.0
L1-P,F12,1,tyrB_1,E9,1,LMS-S,E12,1,B6,2,1.0,0.0
L1-P,F12,1,argI_1,D2,1,LMS-S,E12,1,C6,2,1.0,0.0
L1-P,F12,1,argI_2,H9,1,LMS-S,E12,1,D6,2,1.0,0.0
LMP-P,B12,1,thiS_2,D10,1,L1-S,G12,1,E6,2,1.0,0.0
L1-P,F12,1,ilvN_1,G11,1,LMS-S,E12,1,F6,2,1.0,0.0
LMP-P,B12,1,argI_2,H9,1,L1-S,G12,1,G6,2,1.0,0.0
L1-P,F12,1,argF_1,E2,1,LMS-S,E12,1,H6,2,1.0,0.0
LMP-P,B12,1,folA_1,E1,1,L1-S,G12,1,A7,2,1.0,0.0
L1-P,F12,1,cysM_1,G5,1,LMS-S,E12,1,B7,2,1.0,0.0
LMP-P,B12,1,serC_1,E4,1,L1-S,G12,1,C7,2,1.0,0.0
LMP-P,B12,1,gadB_1,G4,1,L1-S,G12,1,D7,2,1.0,0.0
L1-P,F12,1,trxA_1,C8,1,LMS-S,E12,1,E7,2,1.0,0.0
LMP-P,B12,1,ubiC_1,C6,1,L1-S,G12,1,F7,2,1.0,0.0
L1-P,F12,1,pabC_1,A4,1,LMS-S,E12,1,G7,2,1.0,0.0
LMP-P,B12,1,leuB_2,H1,1,L1-S,G12,1,H7,2,1.0,0.0
LMP-P,B12,1,carA_1,A1,1,L1-S,G12,1,A8,2,1.0,0.0
L1-P,F12,1,serC_2,F3,1,LMS-S,E12,1,B8,2,1.0,0.0
L1-P,F12,1,menA_1,G8,1,LMS-S,E12,1,C8,2,1.0,0.0
LMP-P,B12,1,dadX_1,G3,1,L1-S,G12,1,D8,2,1.0,0.0
L1-P,F12,1,asnA_1,G7,1,LMS-S,E12,1,E8,2,1.0,0.0
LMP-P,B12,1,ilvA_1,A8,1,L1-S,G12,1,F8,2,1.0,0.0
L1-P,F12,1,tdcB_2,F6,1,LMS-S,E12,1,G8,2,1.0,0.0
LMP-P,B12,1,gltD_1,A7,1,L1-S,G12,1,H8,2,1.0,0.0
LMP-P,B12,1,argI_1,D2,1,L1-S,G12,1,A9,2,1.0,0.0
L1-P,F12,1,asnB_1,A3,1,LMS-S,E12,1,B9,2,1.0,0.0
LMP-P,B12,1,tyrB_1,E9,1,L1-S,G12,1,C9,2,1.0,0.0
L1-P,F12,1,aspC_1,E3,1,LMS-S,E12,1,D9,2,1.0,0.0
LMP-P,B12,1,trxC_1,A6,1,L1-S,G12,1,E9,2,1.0,0.0
L1-P,F12,1,tdcB_1,A5,1,LMS-S,E12,1,F9,2,1.0,0.0
LMP-P,B12,1,aspC_1,E3,1,L1-S,G12,1,G9,2,1.0,0.0
L1-P,F12,1,carA_1,A1,1,LMS-S,E12,1,H9,2,1.0,0.0
LMP-P,B12,1,carB_1,C1,1,L1-S,G12,1,A10,2,1.0,0.0
L1-P,F12,1,carB_1,C1,1,LMS-S,E12,1,B10,2,1.0,0.0
L1-P,F12,1,panD_1,D4,1,LMS-S,E12,1,C10,2,1.0,0.0
LMP-P,B12,1,serC_2,F3,1,L1-S,G12,1,D10,2,1.0,0.0
LMP-P,B12,1,aroL_1,G2,1,L1-S,G12,1,E10,2,1.0,0.0
LMP-P,B12,1,folM_1,G10,1,L1-S,G12,1,F10,2,1.0,0.0
L1-P,F12,1,folA_1,E1,1,LMS-S,E12,1,G10,2,1.0,0.0
LMP-P,B12,1,dmlA_1,E10,1,L1-S,G12,1,H10,2,1.0,0.0
L1-P,F12,1,leuB_2,H1,1,LMS-S,E12,1,A11,2,1.0,0.0
LMP-P,B12,1,ilvN_1,G11,1,L1-S,G12,1,B11,2,1.0,0.0
L1-P,F12,1,ilvH_1,A2,1,LMS-S,E12,1,C11,2,1.0,0.0
LMP-P,B12,1,ydiB_1,A11,1,L1-S,G12,1,D11,2,1.0,0.0
L1-P,F12,1,sucB_1,C3,1,LMS-S,E12,1,E11,2,1.0,0.0
L1-P,F12,1,folM_1,G10,1,LMS-S,E12,1,F11,2,1.0,0.0

